nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,lfs_bw,fs1_bw
1,306597983.8603472,193402016.1396528,stride,rand,128000.0,16000.0,819672131.147541,961538461.5384614
1,47400689.28122932,452599310.7187707,rand,uncl,16000.0,4000.0,417710944.02673346,433651344.3191674
1,102108291.54016128,397891708.4598388,uncl,seq,512000.0,128000.0,348189415.04178286,1020408163.2653064
1,255890222.57100952,244109777.42899048,uncl,stride,128000.0,16000.0,426985482.4935952,793650793.6507937
1,145185054.85887274,354814945.1411272,seq,rand,16000.0,2000000.0,233644859.8130841,946969696.9696969
1,264209371.1819569,235790628.81804317,stride,rand,4000.0,8000000.0,401929260.4501608,1190476190.4761906
1,62019473.23863111,437980526.7613689,rand,rand,128000.0,4000.0,106791969.24391285,283125707.81426954
1,61553015.02732436,438446984.9726756,rand,rand,4000.0,2000000.0,792393026.9413629,765696784.0735068
1,332821729.7713456,167178270.22865438,seq,rand,16000.0,8000000.0,1141552511.4155252,1219512195.1219513
1,27255790.77526419,472744209.2247358,stride,stride,16000.0,16000.0,715307582.260372,475737392.9590866
1,72944236.82243994,427055763.1775601,seq,uncl,4000.0,2000000.0,976562500.0,1000000000.0
1,48620814.80506886,451379185.1949312,stride,stride,4000.0,2000000.0,941619585.6873823,469483568.07511747
1,22875387.670344584,477124612.3296554,rand,seq,16000.0,16000.0,698324022.3463688,421585160.20236087
1,234834889.47308144,265165110.52691856,seq,seq,4000.0,128000.0,1066098081.0234542,1201923076.9230769
1,373333428.37049794,126666571.62950206,stride,uncl,4000.0,16000.0,1046025104.6025105,1404494382.022472
1,279284579.92345333,220715420.07654667,uncl,rand,128000.0,16000.0,813008130.0813009,819672131.147541
1,162513610.64143616,337486389.35856384,stride,stride,2000000.0,4000.0,506585612.9685917,511247443.7627812
1,30915315.73786971,469084684.2621303,rand,rand,512000.0,8000000.0,792393026.9413629,359453630.4816679
1,153241825.46558413,346758174.53441584,seq,rand,512000.0,512000.0,877192982.4561404,922509225.0922508
1,18571391.631369676,481428608.3686304,uncl,rand,4000.0,4000.0,247035573.1225297,255885363.357216
1,6222831.9273903705,493777168.0726096,stride,rand,8000000.0,4000.0,212404418.01189464,197316495.6590371
1,271999966.57205653,228000033.42794347,rand,seq,2000000.0,4000.0,641848523.7483953,681198910.0817438
1,90705326.03476612,409294673.9652339,stride,stride,128000.0,128000.0,936329588.0149814,524658971.6684156
1,370417498.5163429,129582501.48365712,rand,stride,4000.0,8000000.0,1075268817.204301,1091703056.768559
1,445705460.1914392,54294539.80856085,stride,rand,16000.0,8000000.0,596658711.2171838,1582278481.0126584
1,11084583.572131656,488915416.4278684,rand,uncl,512000.0,16000.0,712250712.2507124,706214689.2655368
1,332804432.9506998,167195567.0493002,stride,rand,16000.0,4000.0,495540138.7512389,486381322.95719844
1,101569645.32948676,398430354.6705133,seq,rand,2000000.0,16000.0,590318772.136954,577367205.5427252
1,391276904.8865767,108723095.11342327,stride,rand,16000.0,512000.0,1201923076.9230769,1432664756.4469914
1,303770354.4675566,196229645.5324434,rand,seq,8000000.0,128000.0,1262626262.6262627,1243781094.527363
1,427111728.0413986,72888271.95860142,rand,uncl,8000000.0,8000000.0,1340482573.7265415,1577287066.2460568
1,43867703.08634363,456132296.9136564,uncl,seq,128000.0,2000000.0,950570342.2053232,974658869.3957115
1,376011369.0724438,123988630.92755622,rand,stride,2000000.0,8000000.0,1373626373.6263738,1533742331.2883434
1,470629757.770196,29370242.22980398,rand,uncl,512000.0,128000.0,1278772378.516624,1968503937.007874
1,331617357.0503018,168382642.9496982,seq,uncl,128000.0,128000.0,547645125.9583789,1302083333.3333333
1,227079964.42806512,272920035.5719349,stride,rand,128000.0,128000.0,946969696.9696969,952380952.3809524
1,97167575.1637372,402832424.8362628,stride,rand,512000.0,2000000.0,823723228.9950577,859106529.209622
1,78071644.8418346,421928355.1581654,uncl,seq,2000000.0,8000000.0,957854406.1302682,672947510.0942127
1,338844866.87385464,161155133.12614536,seq,seq,16000.0,2000000.0,1072961373.3905579,1400560224.0896358
1,214849686.24859583,285150313.75140417,seq,stride,16000.0,2000000.0,1086956521.7391305,520833333.3333334
1,84308209.2726159,415691790.7273841,rand,seq,4000.0,16000.0,330906684.3150231,703234880.4500704
1,84633884.77266064,415366115.2273394,uncl,stride,512000.0,512000.0,307314074.9846343,540540540.5405405
1,158435844.23152402,341564155.768476,seq,stride,16000.0,4000.0,393391030.6845004,525762355.4153523
1,399242079.9524624,100757920.04753762,seq,uncl,128000.0,128000.0,954198473.2824427,1492537313.4328358
1,50505807.93361126,449494192.0663887,seq,uncl,2000000.0,16000.0,549450549.4505495,669344042.8380188
1,19302512.90106588,480697487.0989341,stride,seq,128000.0,512000.0,550055005.50055,826446280.9917356
1,499913419.1449277,86580.85507231951,uncl,stride,512000.0,8000000.0,1607717041.8006432,1798561151.0791366
1,57579436.83427636,442420563.1657236,seq,uncl,512000.0,8000000.0,317863954.2275906,963391136.8015414
1,470998112.082949,29001887.91705096,uncl,rand,128000.0,8000000.0,1160092807.424594,1672240802.6755853
1,181034234.1917428,318965765.8082572,seq,stride,4000.0,4000.0,401606425.7028112,401606425.7028112
1,47742840.73415436,452257159.26584566,seq,seq,8000000.0,8000000.0,315258511.97982347,453309156.84496826
1,12153393.88882003,487846606.11118,stride,seq,16000.0,8000000.0,298151460.94215864,783699059.5611286
1,454113142.059074,45886857.940926015,stride,uncl,16000.0,128000.0,1219512195.1219513,1730103806.2283738
1,243819186.79357505,256180813.20642492,stride,seq,2000000.0,4000.0,588928150.7656066,629722921.9143577
1,77602803.47812542,422397196.52187455,stride,seq,16000.0,4000.0,438212094.65381247,444444444.4444444
1,369509505.6790252,130490494.32097484,rand,uncl,4000.0,512000.0,593824228.0285035,1677852348.9932888
1,211188098.70008093,288811901.29991907,seq,stride,16000.0,128000.0,380228136.8821293,612745098.0392157
1,473985212.7815939,26014787.21840608,seq,uncl,4000.0,8000000.0,1077586206.8965516,1326259946.9496021
1,2873011.9413449275,497126988.0586551,seq,uncl,128000.0,128000.0,293083235.63892144,934579439.2523364
1,88186321.4624472,411813678.5375528,rand,uncl,4000.0,16000.0,337381916.3292847,783699059.5611285
1,349157300.86565137,150842699.13434863,uncl,seq,512000.0,4000.0,551876379.6909492,810372771.4748784
1,35152174.344897866,464847825.6551021,rand,seq,128000.0,128000.0,334672021.4190093,625782227.7847308
1,357632985.97675955,142367014.02324045,seq,stride,512000.0,16000.0,489715964.74045056,1282051282.051282
1,135301296.4792054,364698703.5207946,seq,rand,4000.0,512000.0,196232339.08948195,847457627.1186441
1,350956625.85153526,149043374.14846474,seq,seq,4000.0,8000000.0,1136363636.3636363,1524390243.9024389
1,407140677.4187887,92859322.58121131,stride,stride,512000.0,128000.0,1449275362.3188407,853242320.8191127
1,297857854.517624,202142145.482376,uncl,rand,16000.0,128000.0,180831826.40144664,1121076233.1838565
1,149786598.77755928,350213401.2224407,uncl,seq,16000.0,4000.0,513347022.587269,504540867.81029266
1,45403389.73662067,454596610.26337934,rand,rand,4000.0,8000000.0,232883092.6874709,803858520.9003216
1,407988560.8391571,92011439.1608429,seq,seq,2000000.0,128000.0,894454382.8264757,1689189189.1891892
1,487777880.4582841,12222119.54171592,stride,stride,2000000.0,512000.0,1497005988.023952,1515151515.151515
1,144136703.96872336,355863296.03127664,rand,uncl,128000.0,4000.0,357398141.52966404,501002004.00801605
1,467568567.0493825,32431432.95061755,uncl,stride,8000000.0,16000.0,1070663811.5631692,1628664495.1140068
1,132539693.03597312,367460306.96402687,rand,stride,128000.0,2000000.0,386100386.10038614,1138952164.0091116
1,155596964.6424759,344403035.3575241,rand,uncl,128000.0,4000.0,311915159.07673115,475737392.9590866
1,208027401.696148,291972598.303852,seq,rand,2000000.0,8000000.0,336700336.70033675,862068965.5172415
1,140581272.18396705,359418727.81603295,seq,seq,4000.0,2000000.0,405186385.7374392,1106194690.2654867
1,238645669.4534732,261354330.5465268,seq,stride,4000.0,512000.0,388500388.5003885,1162790697.6744187
1,150758291.7627727,349241708.2372273,stride,uncl,512000.0,128000.0,426621160.4095563,723589001.447178
1,274240647.97613484,225759352.0238652,stride,stride,16000.0,8000000.0,348675034.8675035,1240694789.0818858
1,245704787.3891785,254295212.61082143,seq,rand,4000.0,2000000.0,303951367.781155,1111111111.111111
1,84228813.06440866,415771186.93559134,seq,uncl,16000.0,4000.0,432900432.9004329,453309156.84496826
1,90804874.79361604,409195125.206384,uncl,seq,8000000.0,512000.0,338294993.23410016,736377025.0368189
1,435131421.0036226,64868578.99637741,uncl,stride,8000000.0,16000.0,763358778.6259542,1041666666.6666667
1,113737265.49348857,386262734.50651145,uncl,uncl,16000.0,8000000.0,390015600.6240249,830564784.0531561
1,181531241.16966456,318468758.83033544,seq,uncl,2000000.0,8000000.0,446030330.06244427,1168224299.0654206
1,299451652.7719502,200548347.2280498,seq,rand,8000000.0,2000000.0,363108206.24546117,1187648456.057007
1,372391672.0878604,127608327.91213964,stride,stride,512000.0,4000.0,387296669.24864453,793650793.6507938
1,435810161.2785975,64189838.721402526,uncl,stride,8000000.0,512000.0,897666068.2226211,1628664495.1140065
1,361131371.95104176,138868628.04895824,uncl,uncl,4000.0,512000.0,542888165.0380021,1305483028.7206266
1,362396394.83092654,137603605.16907346,uncl,seq,128000.0,512000.0,941619585.6873822,1432664756.4469914
1,277770337.08024704,222229662.91975296,uncl,seq,4000.0,128000.0,1016260162.601626,1312335958.0052493
1,450367202.0230775,49632797.97692251,rand,rand,512000.0,512000.0,1400560224.0896358,1597444089.4568691
1,279889595.70125765,220110404.29874235,seq,stride,8000000.0,4000.0,466417910.4477612,509164969.45010185
1,153624009.65998247,346375990.3400176,rand,rand,2000000.0,128000.0,189897455.37409803,877192982.4561406
1,431515103.51418674,68484896.48581326,uncl,stride,8000000.0,8000000.0,1474926253.6873155,1392757660.167131
1,350248907.0369095,149751092.96309048,stride,uncl,128000.0,128000.0,1228501228.5012286,1351351351.3513513
1,148396274.57633892,351603725.4236611,seq,uncl,4000.0,512000.0,1016260162.601626,787401574.8031496
1,236781503.29894587,263218496.70105413,seq,rand,512000.0,4000.0,109098843.55225834,357398141.52966404
1,291856938.29404974,208143061.70595023,uncl,rand,16000.0,128000.0,980392156.862745,1111111111.1111112
1,366848952.2241269,133151047.77587306,seq,rand,2000000.0,16000.0,992063492.063492,1068376068.3760682
1,182921924.36489928,317078075.6351007,rand,stride,512000.0,4000.0,541125541.1255411,525210084.03361344
1,455648533.8785705,44351466.1214295,seq,rand,16000.0,4000.0,1000000000.0,521376433.7851929
1,15907637.560851172,484092362.4391488,rand,seq,8000000.0,16000.0,695410292.0723226,695410292.0723226
1,47764024.89444532,452235975.1055547,stride,rand,2000000.0,8000000.0,807754442.6494346,805152979.0660225
1,99618268.7584647,400381731.2415353,uncl,seq,4000.0,2000000.0,970873786.4077669,1050420168.0672269
1,188921222.27936208,311078777.7206379,rand,uncl,128000.0,8000000.0,1046025104.6025105,1146788990.8256881
1,257025551.53987437,242974448.46012563,stride,rand,128000.0,2000000.0,998003992.0159681,988142292.4901186
1,1333960.8360866674,498666039.1639133,uncl,seq,512000.0,512000.0,915750915.7509156,496031746.03174603
1,490989148.53589153,9010851.464108467,seq,seq,512000.0,2000000.0,1474926253.6873155,2066115702.479339
1,466886042.16844577,33113957.831554238,seq,stride,128000.0,16000.0,1557632398.753894,1628664495.1140065
1,65230623.21834766,434769376.78165233,rand,uncl,128000.0,2000000.0,984251968.503937,968992248.0620155
1,76283368.31211247,423716631.6878876,rand,stride,128000.0,4000.0,440917107.5837743,424088210.3477524
1,259406270.24345243,240593729.7565476,stride,rand,4000.0,512000.0,907441016.3339382,976562500.0
1,109194082.3625372,390805917.6374628,seq,seq,512000.0,4000.0,463392029.6570899,400641025.64102566
1,404144687.5863499,95855312.4136501,uncl,stride,2000000.0,4000.0,984251968.503937,856164383.5616438
1,236338781.4752087,263661218.5247913,stride,uncl,512000.0,4000.0,592417061.6113744,605326876.5133172
1,219166009.92888087,280833990.0711191,rand,stride,8000000.0,2000000.0,1116071428.5714285,1173708920.1877935
1,51388764.77387511,448611235.2261249,rand,uncl,4000.0,16000.0,716332378.2234957,727802037.8457059
1,298705141.5889677,201294858.41103232,stride,stride,16000.0,128000.0,446030330.06244427,510725229.82635343
1,355792482.2268558,144207517.7731442,seq,uncl,512000.0,8000000.0,592417061.6113744,1366120218.579235
1,381608129.4384008,118391870.5615992,stride,uncl,8000000.0,2000000.0,794912559.6184419,1285347043.7017994
1,42515467.87020483,457484532.1297952,seq,rand,8000000.0,2000000.0,206100577.0816158,522466039.70741904
1,213894496.7544279,286105503.2455721,uncl,uncl,4000.0,4000.0,394321766.5615142,584795321.6374269
1,63871.54187004196,499936128.45812994,seq,uncl,128000.0,16000.0,679347826.0869565,554323725.0554323
1,71626971.3800437,428373028.6199563,seq,stride,4000.0,512000.0,970873786.4077669,368188512.5184094
1,464084654.9430988,35915345.05690122,seq,rand,128000.0,512000.0,1445086705.2023122,1754385964.9122808
1,232704396.52593225,267295603.47406775,rand,stride,4000.0,2000000.0,1008064516.1290323,1213592233.009709
1,170635737.62887502,329364262.371125,uncl,stride,16000.0,2000000.0,1048218029.3501048,1070663811.5631691
1,31899409.2079673,468100590.7920327,uncl,uncl,512000.0,512000.0,982318271.1198428,751879699.2481203
1,368775880.76704186,131224119.23295814,seq,stride,512000.0,128000.0,469483568.0751174,695410292.0723227
1,352011109.1289114,147988890.87108862,stride,uncl,4000.0,128000.0,578703703.7037038,1340482573.7265415
1,74330391.42485592,425669608.57514405,uncl,rand,128000.0,4000.0,98405825.62487699,256937307.29701954
1,274362909.86977386,225637090.1302261,uncl,seq,2000000.0,512000.0,1207729468.5990338,1222493887.5305624
1,151475604.16402683,348524395.83597314,uncl,rand,4000.0,512000.0,860585197.9345956,332446808.5106383
1,283953152.5655097,216046847.43449032,seq,rand,16000.0,128000.0,974658869.3957114,1035196687.3706005
1,43367940.89137796,456632059.108622,stride,stride,512000.0,4000.0,413564929.6939619,363108206.24546117
1,172010928.35455972,327989071.6454403,seq,rand,16000.0,8000000.0,943396226.4150943,1030927835.0515465
1,332321325.3430638,167678674.65693623,rand,rand,2000000.0,512000.0,1070663811.5631691,1234567901.2345679
1,86255512.3704748,413744487.6295252,stride,seq,2000000.0,8000000.0,1018329938.9002037,699300699.3006994
1,388171567.8774153,111828432.1225847,uncl,rand,512000.0,512000.0,1275510204.0816326,1416430594.9008498
1,297074867.5860195,202925132.41398048,seq,uncl,16000.0,2000000.0,1213592233.009709,1400560224.0896358
1,275224583.546795,224775416.453205,uncl,stride,128000.0,16000.0,988142292.4901186,1079913606.911447
1,98637668.95504422,401362331.0449558,uncl,stride,512000.0,8000000.0,932835820.8955224,346981263.01179737
1,189502244.9606798,310497755.03932023,stride,stride,2000000.0,8000000.0,1077586206.8965516,647668393.7823834
1,326013785.8101964,173986214.1898036,uncl,stride,128000.0,4000.0,766871165.6441717,717360114.7776184
1,283106355.6402037,216893644.3597963,seq,uncl,2000000.0,128000.0,1168224299.0654206,1207729468.5990338
1,76464482.07222855,423535517.92777145,rand,stride,8000000.0,128000.0,943396226.4150943,970873786.4077669
1,306379024.1942593,193620975.8057407,rand,rand,512000.0,8000000.0,1126126126.126126,1160092807.424594
1,3980495.45878082,496019504.5412192,rand,uncl,4000.0,512000.0,880281690.1408452,884955752.2123895
1,67675577.07269329,432324422.9273067,seq,rand,4000.0,4000.0,284252416.14553726,278706800.4459309
1,152010305.11730725,347989694.88269275,uncl,seq,2000000.0,4000.0,510204081.63265306,475285171.10266155
1,141246528.81876853,358753471.1812315,rand,seq,8000000.0,16000.0,805152979.0660225,816993464.0522876
1,422051753.2428897,77948246.7571103,uncl,seq,8000000.0,16000.0,1336898395.721925,1547987616.0990713
1,182004741.1905507,317995258.8094493,seq,uncl,128000.0,512000.0,894454382.8264757,1103752759.3818984
1,396294406.1694623,103705593.83053768,rand,seq,128000.0,128000.0,683060109.2896175,1449275362.3188407
1,437147858.3043543,62852141.69564575,stride,rand,512000.0,128000.0,329163923.6339697,1474926253.6873157
1,266864220.66721493,233135779.33278507,uncl,rand,4000.0,2000000.0,332005312.08499336,1072961373.3905579
1,175750480.94193453,324249519.0580655,seq,stride,128000.0,4000.0,526315789.47368425,540540540.5405405
1,221612757.8656903,278387242.1343097,seq,seq,512000.0,128000.0,1022494887.5255624,1098901098.901099
1,56354001.8207282,443645998.1792718,rand,uncl,512000.0,128000.0,959692898.2725527,625782227.7847309
1,129741011.37837824,370258988.6216217,uncl,rand,8000000.0,512000.0,189035916.8241966,883392226.14841
1,312865235.86583936,187134764.13416064,rand,rand,512000.0,128000.0,936329588.0149813,1146788990.8256881
1,23610264.191579856,476389735.8084201,rand,stride,128000.0,2000000.0,932835820.8955224,299401197.60479045
1,62985313.61803605,437014686.381964,rand,stride,2000000.0,2000000.0,950570342.2053232,517063081.69596696
1,325270811.7996894,174729188.2003106,uncl,seq,8000000.0,8000000.0,1196172248.8038278,1336898395.721925
1,129295040.25190176,370704959.7480983,rand,uncl,4000.0,8000000.0,938086303.9399625,698324022.3463688
1,366158647.8173425,133841352.18265748,rand,stride,2000000.0,16000.0,1121076233.1838565,1272264631.043257
1,107513248.56844224,392486751.4315578,stride,seq,128000.0,4000.0,462107208.8724584,479846449.13627636
1,327991032.60361004,172008967.39638996,stride,uncl,8000000.0,16000.0,1057082452.4312897,1199040767.3860912
1,113383542.64939432,386616457.35060567,rand,stride,2000000.0,512000.0,1022494887.5255624,1048218029.3501048
1,442467148.5859067,57532851.41409332,stride,uncl,2000000.0,16000.0,1388888888.8888888,1628664495.1140065
1,440306732.68881327,59693267.31118673,rand,seq,4000.0,8000000.0,910746812.3861566,1567398119.122257
1,119157482.43390128,380842517.5660987,uncl,stride,8000000.0,128000.0,961538461.5384614,346260387.81163436
1,426687208.3745248,73312791.62547523,seq,seq,4000.0,16000.0,1149425287.3563218,1440922190.2017293
1,157808786.34797123,342191213.6520288,rand,stride,4000.0,128000.0,967117988.3945841,594530321.0463734
1,79612260.49950343,420387739.50049657,rand,uncl,2000000.0,512000.0,957854406.1302682,714285714.2857144
1,106729220.78662816,393270779.2133718,seq,seq,2000000.0,16000.0,349895031.49055284,740740740.7407407
1,344175959.5848767,155824040.41512328,seq,stride,8000000.0,8000000.0,1196172248.8038278,1355013550.1355014
1,271170595.6386679,228829404.3613321,rand,rand,2000000.0,512000.0,924214417.7449168,1091703056.768559
1,301075323.2561476,198924676.74385244,uncl,rand,4000.0,2000000.0,1010101010.1010102,1176470588.2352943
1,89967349.51863077,410032650.48136926,stride,stride,8000000.0,8000000.0,954198473.2824427,418760469.0117253
1,294722672.9898019,205277327.0101981,seq,rand,8000000.0,128000.0,1004016064.2570281,1043841336.1169102
1,290510958.9825669,209489041.0174331,seq,stride,2000000.0,4000.0,693481276.0055479,715307582.260372
1,156659174.32752213,343340825.67247784,stride,rand,4000.0,2000000.0,716332378.2234957,932835820.8955224
1,413527757.8062656,86472242.1937344,seq,seq,8000000.0,128000.0,1470588235.2941175,1633986928.1045752
1,485535942.1602911,14464057.839708924,uncl,uncl,16000.0,4000.0,1432664756.4469914,1607717041.8006432
1,380419551.9794994,119580448.0205006,seq,rand,2000000.0,4000.0,612745098.0392157,611995104.0391678
1,485373960.1076749,14626039.892325165,rand,seq,128000.0,8000000.0,1420454545.4545457,1412429378.5310736
1,265533271.1638851,234466728.8361149,stride,uncl,128000.0,2000000.0,1141552511.4155252,1182033096.926714
1,207029156.1922295,292970843.8077705,stride,rand,8000000.0,8000000.0,980392156.862745,593824228.0285035
1,291968974.3097082,208031025.69029185,uncl,seq,128000.0,128000.0,1190476190.4761906,1315789473.6842105
1,234779936.7512421,265220063.2487579,rand,uncl,8000000.0,8000000.0,810372771.4748784,1231527093.596059
1,92652028.04505384,407347971.95494616,rand,uncl,2000000.0,4000.0,444839857.65124553,444049733.5701599
1,190175719.6230324,309824280.37696755,stride,stride,8000000.0,128000.0,341064120.0545702,476190476.1904761
1,316242666.22752506,183757333.7724749,rand,uncl,2000000.0,16000.0,559910414.3337066,1165501165.5011656
1,139968971.78092438,360031028.2190756,stride,rand,128000.0,4000.0,112892300.74508917,309789343.24659234
1,208588487.6280736,291411512.3719264,stride,stride,4000.0,512000.0,341064120.05457026,1160092807.424594
1,338841409.08044976,161158590.91955024,seq,uncl,2000000.0,4000.0,810372771.4748784,857632933.1046313
1,52275570.90158802,447724429.098412,seq,seq,512000.0,4000.0,412541254.1254125,397772474.14478916
1,214467299.9880064,285532700.0119936,uncl,seq,128000.0,16000.0,719424460.4316547,932835820.8955224
1,441835171.3617633,58164828.6382367,seq,rand,16000.0,4000.0,907441016.3339382,934579439.2523364
1,184920589.67727405,315079410.32272595,rand,seq,512000.0,512000.0,1086956521.7391305,1082251082.2510822
1,222735244.15672308,277264755.8432769,uncl,rand,16000.0,512000.0,367107195.3010279,976562500.0
1,472832217.0999216,27167782.900078416,rand,uncl,2000000.0,128000.0,1424501424.5014246,1706484641.6382253
1,277559020.4400335,222440979.5599665,uncl,rand,128000.0,8000000.0,1075268817.204301,1035196687.3706005
1,242318716.83469164,257681283.1653084,uncl,seq,16000.0,512000.0,464684014.8698884,1204819277.1084337
1,254033667.1640728,245966332.8359272,uncl,rand,128000.0,512000.0,259067357.51295334,982318271.1198428
1,420926977.0707963,79073022.92920369,stride,rand,128000.0,16000.0,200722601.36491367,1216545012.16545
1,97199210.6333534,402800789.3666466,rand,seq,4000.0,512000.0,281848928.9740699,684931506.849315
1,183837950.86815307,316162049.1318469,uncl,rand,8000000.0,16000.0,287521564.1173088,676589986.4682003
1,215531002.44084385,284468997.5591562,stride,stride,4000.0,512000.0,1050420168.0672269,1207729468.5990338
1,142873410.33740875,357126589.6625912,rand,stride,4000.0,128000.0,1008064516.1290323,1072961373.3905579
1,244931602.78102836,255068397.21897167,stride,seq,16000.0,4000.0,216919739.69631234,639386189.258312
1,84869428.57433632,415130571.4256637,stride,seq,4000.0,512000.0,338066260.9871535,1041666666.6666667
1,481795088.5585269,18204911.441473067,uncl,rand,2000000.0,4000.0,110668437.36166444,1457725947.5218656
1,305405761.1772448,194594238.8227552,rand,rand,2000000.0,16000.0,117868929.75011787,381679389.3129771
1,200642268.3428192,299357731.6571808,seq,uncl,4000.0,2000000.0,1043841336.1169102,1173708920.1877935
1,381365063.4337282,118634936.56627178,rand,rand,16000.0,512000.0,1141552511.4155252,1381215469.6132598
1,286745947.22974235,213254052.77025765,uncl,rand,16000.0,8000000.0,1068376068.3760684,1190476190.4761906
1,347540901.0405307,152459098.95946932,rand,rand,2000000.0,128000.0,653594771.2418301,1222493887.5305624
1,383389304.1532406,116610695.84675938,uncl,rand,128000.0,128000.0,1259445843.8287153,657030223.390276
1,141293201.07835975,358706798.9216403,stride,rand,8000000.0,8000000.0,925925925.9259259,948766603.4155598
1,339351381.660925,160648618.33907503,seq,seq,512000.0,512000.0,1366120218.579235,1259445843.8287153
1,11437263.40831469,488562736.5916853,rand,rand,4000.0,128000.0,715307582.260372,657030223.390276
1,485329546.44112265,14670453.558877349,stride,uncl,512000.0,16000.0,1412429378.5310736,1811594202.8985505
1,390311070.066472,109688929.933528,stride,rand,128000.0,4000.0,623441396.5087281,631313131.3131313
1,415044989.3864642,84955010.61353576,seq,seq,8000000.0,8000000.0,1515151515.151515,1381215469.6132596
1,275334221.7326719,224665778.26732808,rand,rand,512000.0,128000.0,982318271.1198428,694444444.4444444
1,385659724.17937946,114340275.82062054,uncl,rand,512000.0,4000.0,648508430.6095979,645161290.3225806
1,49879324.8325941,450120675.1674059,rand,rand,8000000.0,2000000.0,822368421.0526316,764525993.883792
