nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size
1,95624211.6628499,404375788.3371501,uncl,rand,4000.0,8000000.0
1,455925684.7654695,44074315.23453051,rand,stride,16000.0,4000.0
1,371461018.1890446,128538981.8109554,stride,seq,4000.0,512000.0
1,265827271.8317119,234172728.1682881,seq,uncl,4000.0,512000.0
1,106279986.06690775,393720013.93309224,rand,uncl,16000.0,16000.0
1,386154656.5376321,113845343.46236789,rand,rand,512000.0,4000.0
1,69838903.98078829,430161096.0192117,uncl,uncl,512000.0,16000.0
1,228784095.8226603,271215904.1773397,uncl,seq,2000000.0,128000.0
1,367630077.5495459,132369922.45045412,uncl,seq,4000.0,512000.0
1,29852603.066946037,470147396.933054,uncl,stride,2000000.0,16000.0
1,419894613.50418067,80105386.49581933,uncl,seq,128000.0,128000.0
1,33360983.606366023,466639016.39363396,uncl,seq,4000.0,4000.0
1,355690200.5709073,144309799.4290927,stride,rand,16000.0,2000000.0
1,421992167.22524494,78007832.77475506,rand,rand,8000000.0,8000000.0
1,359217862.67808425,140782137.32191575,stride,seq,8000000.0,512000.0
1,375212637.22033393,124787362.77966607,seq,seq,4000.0,512000.0
1,353792336.1876564,146207663.8123436,stride,seq,512000.0,16000.0
1,428025091.6043604,71974908.3956396,stride,rand,16000.0,16000.0
1,5355860.682490943,494644139.31750906,uncl,seq,16000.0,512000.0
1,187644819.29789722,312355180.7021028,uncl,stride,512000.0,4000.0
1,149827589.51917678,350172410.4808232,uncl,rand,16000.0,8000000.0
1,230861649.50014976,269138350.4998503,uncl,rand,512000.0,2000000.0
1,346340389.31729025,153659610.68270975,seq,rand,512000.0,2000000.0
1,144589540.00802583,355410459.9919742,seq,uncl,2000000.0,16000.0
1,408048247.4603179,91951752.53968209,rand,stride,128000.0,16000.0
1,453527830.2574004,46472169.74259961,stride,uncl,2000000.0,8000000.0
1,303345359.16229033,196654640.83770967,uncl,seq,512000.0,4000.0
1,309747985.7551607,190252014.2448393,seq,stride,2000000.0,512000.0
1,199880434.32060754,300119565.67939246,seq,seq,512000.0,16000.0
1,481246587.4240302,18753412.575969815,uncl,uncl,4000.0,128000.0
1,182607197.74503538,317392802.2549646,seq,seq,4000.0,128000.0
1,468655474.848487,31344525.15151298,stride,uncl,2000000.0,16000.0
1,284908006.83611,215091993.16389,rand,uncl,4000.0,512000.0
1,20319606.027549174,479680393.97245085,seq,rand,4000.0,512000.0
1,315570881.8573609,184429118.1426391,stride,uncl,4000.0,4000.0
1,366677879.77034324,133322120.22965676,stride,uncl,128000.0,2000000.0
1,244752810.94564766,255247189.05435234,seq,seq,4000.0,8000000.0
1,425831966.261227,74168033.73877299,uncl,stride,128000.0,128000.0
1,352232488.87935376,147767511.12064624,uncl,uncl,512000.0,8000000.0
1,88071955.98096451,411928044.01903546,stride,rand,2000000.0,512000.0
1,22806316.30761626,477193683.69238377,rand,seq,2000000.0,4000.0
1,60619480.76806012,439380519.2319399,uncl,uncl,512000.0,4000.0
1,38637535.363787554,461362464.63621247,stride,stride,128000.0,512000.0
1,329092592.59128094,170907407.40871906,seq,stride,8000000.0,512000.0
1,76198064.33929172,423801935.6607083,rand,uncl,2000000.0,4000.0
1,358187185.83614784,141812814.16385216,uncl,stride,16000.0,512000.0
1,138069052.1131167,361930947.88688326,seq,stride,512000.0,512000.0
1,448537723.63386863,51462276.366131365,seq,uncl,4000.0,16000.0
1,245452981.8670565,254547018.1329435,uncl,stride,16000.0,2000000.0
1,243903805.50383827,256096194.49616173,rand,rand,4000.0,8000000.0
1,121670803.94139901,378329196.058601,uncl,uncl,512000.0,8000000.0
1,439562169.6946921,60437830.305307925,uncl,rand,512000.0,512000.0
1,425687334.84115267,74312665.15884733,stride,seq,8000000.0,16000.0
1,311316967.486113,188683032.513887,seq,rand,4000.0,4000.0
1,112124522.48334442,387875477.51665556,uncl,rand,128000.0,8000000.0
1,480919524.46978843,19080475.530211568,seq,stride,8000000.0,16000.0
1,212863597.02948004,287136402.97051996,rand,uncl,16000.0,4000.0
1,273782927.5897153,226217072.4102847,stride,seq,128000.0,128000.0
1,261928208.62538496,238071791.37461504,stride,seq,512000.0,16000.0
1,388513858.15120023,111486141.84879977,rand,rand,2000000.0,8000000.0
1,331631035.5735059,168368964.42649412,rand,stride,8000000.0,128000.0
1,369392274.41004735,130607725.58995265,seq,stride,8000000.0,16000.0
1,234149365.9637558,265850634.0362442,seq,uncl,2000000.0,4000.0
1,105723739.93717027,394276260.06282973,seq,seq,16000.0,16000.0
1,285485841.26250756,214514158.73749244,stride,uncl,16000.0,16000.0
1,229493704.2830113,270506295.7169887,seq,uncl,16000.0,4000.0
1,155447683.42908987,344552316.5709101,stride,stride,2000000.0,2000000.0
1,283512663.65097487,216487336.34902513,seq,stride,4000.0,16000.0
1,27259388.93254115,472740611.06745887,uncl,seq,2000000.0,2000000.0
1,448907192.81097174,51092807.18902826,rand,uncl,512000.0,8000000.0
1,101939490.55744067,398060509.44255936,uncl,seq,512000.0,2000000.0
1,113551387.91121611,386448612.08878386,stride,rand,16000.0,128000.0
1,108868284.18480904,391131715.815191,stride,rand,8000000.0,8000000.0
1,341224872.37856317,158775127.62143683,rand,uncl,128000.0,2000000.0
1,262146898.95585307,237853101.04414693,rand,stride,512000.0,128000.0
1,215449292.10373083,284550707.8962692,stride,uncl,4000.0,8000000.0
1,370582648.6560162,129417351.34398383,rand,seq,2000000.0,2000000.0
1,426178151.9376479,73821848.06235212,rand,stride,16000.0,512000.0
1,6866047.798692043,493133952.20130795,rand,stride,512000.0,128000.0
1,50545952.0342334,449454047.9657666,rand,uncl,8000000.0,8000000.0
1,416488074.81555593,83511925.18444407,stride,rand,16000.0,16000.0
1,456201701.6218801,43798298.378119886,rand,stride,2000000.0,4000.0
1,99127486.17252898,400872513.827471,rand,stride,4000.0,2000000.0
1,215305260.5161353,284694739.48386467,seq,uncl,2000000.0,16000.0
1,252872820.43310603,247127179.56689397,uncl,rand,8000000.0,16000.0
1,121245506.30198583,378754493.69801414,stride,seq,128000.0,8000000.0
1,113723638.91076832,386276361.08923167,uncl,seq,4000.0,16000.0
1,215382271.4978758,284617728.5021242,seq,seq,2000000.0,512000.0
1,2733940.476959906,497266059.5230401,rand,stride,2000000.0,128000.0
1,5680562.437518688,494319437.5624813,seq,stride,128000.0,512000.0
1,373786908.24009913,126213091.75990087,uncl,seq,128000.0,128000.0
1,269322534.8857555,230677465.11424452,stride,uncl,2000000.0,4000.0
1,154809602.21288547,345190397.7871145,stride,seq,128000.0,8000000.0
1,417505167.935153,82494832.06484699,uncl,rand,512000.0,4000.0
1,74498101.8968664,425501898.1031336,stride,rand,512000.0,8000000.0
1,90914364.56412488,409085635.4358751,uncl,seq,2000000.0,512000.0
1,442636500.3001823,57363499.69981772,rand,rand,8000000.0,128000.0
1,167126108.02280486,332873891.97719514,uncl,uncl,128000.0,128000.0
1,150779070.42732158,349220929.57267845,stride,uncl,4000.0,8000000.0
1,64202374.88681274,435797625.11318725,seq,rand,128000.0,128000.0
1,141740704.42685977,358259295.57314026,uncl,stride,128000.0,4000.0
1,286632741.84219337,213367258.15780663,stride,rand,2000000.0,2000000.0
1,199901295.27565548,300098704.7243445,uncl,seq,16000.0,128000.0
