nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,nfs_bw,sbb_bw
1,216514786.315885,283485213.684115,stride,seq,8000000.0,512000.0,,
1,50516851.33374556,449483148.66625446,uncl,rand,512000.0,8000000.0,,
1,305596564.57676375,194403435.42323625,seq,stride,16000.0,16000.0,,
1,130654077.72624366,369345922.2737563,seq,rand,2000000.0,4000.0,,
1,438930617.50761545,61069382.49238455,uncl,seq,8000000.0,512000.0,,
1,280235577.9008372,219764422.0991628,rand,rand,16000.0,4000.0,,
1,247206589.4905997,252793410.5094003,uncl,rand,16000.0,4000.0,,
1,74296111.00846672,425703888.9915333,stride,rand,512000.0,2000000.0,,
1,89210729.47229108,410789270.5277089,stride,seq,16000.0,512000.0,,
1,127413279.68390314,372586720.3160968,seq,seq,512000.0,128000.0,,
1,90717380.49411131,409282619.5058887,seq,seq,128000.0,2000000.0,,
1,308639814.2048304,191360185.7951696,uncl,stride,4000.0,16000.0,,
1,379731031.2395744,120268968.76042564,seq,stride,4000.0,128000.0,,
1,224822158.2293653,275177841.7706347,stride,rand,16000.0,16000.0,,
1,276915474.6972553,223084525.3027447,seq,rand,4000.0,8000000.0,,
1,99053961.50929923,400946038.4907008,seq,stride,128000.0,4000.0,,
1,333741601.9363369,166258398.06366313,seq,rand,4000.0,16000.0,,
1,32924576.229331423,467075423.77066857,uncl,stride,16000.0,4000.0,,
1,380061986.8737254,119938013.1262746,stride,stride,4000.0,16000.0,,
1,134366947.9090287,365633052.0909713,stride,uncl,2000000.0,128000.0,,
1,25581774.72784445,474418225.2721555,uncl,rand,8000000.0,16000.0,,
1,96937371.90778168,403062628.0922184,rand,stride,4000.0,2000000.0,,
1,212486660.5527097,287513339.4472903,seq,rand,128000.0,8000000.0,,
1,61408656.74951018,438591343.2504898,rand,stride,16000.0,4000.0,,
1,238988743.98213375,261011256.01786625,seq,seq,8000000.0,512000.0,,
1,489116087.2598196,10883912.740180371,rand,uncl,8000000.0,128000.0,,
1,23181542.048714697,476818457.9512853,uncl,rand,512000.0,4000.0,,
1,138989978.68801466,361010021.3119854,seq,seq,2000000.0,8000000.0,,
1,405007254.70346457,94992745.29653545,seq,seq,2000000.0,16000.0,,
1,430524812.05480456,69475187.94519544,seq,seq,2000000.0,8000000.0,,
1,330818666.424286,169181333.575714,rand,seq,128000.0,16000.0,,
1,61812928.665083535,438187071.3349165,rand,rand,8000000.0,16000.0,,
1,241730762.22161037,258269237.7783897,uncl,uncl,8000000.0,128000.0,,
1,166341877.89740375,333658122.1025963,seq,stride,128000.0,4000.0,,
1,133522038.8388621,366477961.1611379,stride,rand,2000000.0,512000.0,,
1,134981889.0381892,365018110.9618108,uncl,rand,8000000.0,128000.0,,
1,369122583.8100736,130877416.1899264,stride,uncl,512000.0,512000.0,,
1,311029035.2845448,188970964.7154552,seq,stride,128000.0,8000000.0,,
1,261662309.419576,238337690.58042404,rand,uncl,4000.0,128000.0,,
1,118879461.93418236,381120538.06581765,seq,stride,4000.0,2000000.0,,
1,269561672.16512614,230438327.83487383,uncl,rand,8000000.0,16000.0,,
1,158878310.65297198,341121689.347028,stride,seq,4000.0,4000.0,,
1,250413476.8448117,249586523.15518823,seq,uncl,16000.0,2000000.0,,
1,321963403.3898688,178036596.6101312,rand,seq,2000000.0,16000.0,,
1,63412005.52312726,436587994.4768728,seq,uncl,16000.0,2000000.0,,
1,150933810.90387815,349066189.09612185,uncl,seq,128000.0,4000.0,,
1,227219219.32661933,272780780.6733807,uncl,uncl,4000.0,8000000.0,,
1,184922990.7998419,315077009.2001581,seq,stride,128000.0,4000.0,,
1,307562196.168759,192437803.831241,seq,uncl,8000000.0,16000.0,,
1,193863253.7053186,306136746.29468143,rand,uncl,128000.0,512000.0,,
1,60777672.282631256,439222327.7173687,rand,stride,16000.0,128000.0,,
1,248753258.6693577,251246741.33064237,uncl,seq,2000000.0,512000.0,,
1,109513816.79427923,390486183.2057208,rand,seq,128000.0,512000.0,,
1,91920118.89983854,408079881.10016143,stride,seq,512000.0,2000000.0,,
1,7481399.401255029,492518600.598745,uncl,stride,128000.0,16000.0,,
1,339466669.6886011,160533330.31139892,uncl,rand,8000000.0,8000000.0,,
1,285997577.0130216,214002422.9869784,seq,stride,512000.0,128000.0,,
1,88247514.74659592,411752485.2534041,rand,seq,2000000.0,128000.0,,
1,158963997.83043808,341036002.1695619,stride,stride,128000.0,512000.0,,
1,174628572.3524985,325371427.64750147,uncl,stride,512000.0,8000000.0,,
1,370676056.59620994,129323943.40379006,seq,uncl,16000.0,128000.0,,
1,335564804.6322253,164435195.36777472,uncl,seq,16000.0,512000.0,,
1,3161662.305849855,496838337.69415015,stride,uncl,4000.0,512000.0,,
1,451342593.8514465,48657406.14855349,rand,uncl,512000.0,512000.0,,
1,51510640.45242737,448489359.5475726,stride,uncl,16000.0,8000000.0,,
1,66230007.645875,433769992.354125,stride,seq,4000.0,16000.0,,
1,125315180.47070085,374684819.5292992,seq,seq,16000.0,8000000.0,,
1,221079686.51083785,278920313.4891622,stride,uncl,2000000.0,8000000.0,,
1,385850327.556788,114149672.44321196,stride,rand,16000.0,16000.0,,
1,436725258.1081773,63274741.89182276,uncl,uncl,128000.0,2000000.0,,
1,74342247.61600395,425657752.38399607,uncl,stride,128000.0,2000000.0,,
1,77513602.4385591,422486397.5614409,uncl,rand,4000.0,16000.0,,
1,88097741.44247895,411902258.55752105,rand,uncl,128000.0,128000.0,,
1,433078672.0295825,66921327.9704175,seq,seq,8000000.0,8000000.0,,
1,268905772.40244246,231094227.59755757,rand,stride,2000000.0,2000000.0,,
1,273324355.01587385,226675644.98412612,uncl,seq,8000000.0,512000.0,,
1,21146305.90318728,478853694.0968127,rand,uncl,512000.0,8000000.0,,
1,133996680.89189804,366003319.108102,uncl,uncl,512000.0,16000.0,,
1,91663968.38690232,408336031.61309767,stride,seq,2000000.0,4000.0,,
1,76762249.93328512,423237750.0667149,seq,stride,128000.0,8000000.0,,
1,271602847.1290072,228397152.8709928,stride,seq,8000000.0,4000.0,,
1,206714878.5363193,293285121.46368074,stride,stride,16000.0,2000000.0,,
1,244353979.34851903,255646020.6514809,seq,uncl,4000.0,8000000.0,,
1,169436472.97478238,330563527.02521765,uncl,seq,8000000.0,2000000.0,,
1,351722867.33673984,148277132.66326016,stride,uncl,512000.0,128000.0,,
1,51921783.41353054,448078216.5864695,stride,stride,2000000.0,16000.0,,
1,97114826.16575456,402885173.83424544,seq,stride,4000.0,16000.0,,
1,222595630.1158426,277404369.8841574,seq,uncl,128000.0,128000.0,,
1,295225128.5773148,204774871.4226852,stride,uncl,512000.0,512000.0,,
1,289781158.9347056,210218841.06529444,seq,rand,512000.0,16000.0,,
1,311865342.3991321,188134657.60086796,seq,seq,512000.0,512000.0,,
1,472837668.5134435,27162331.48655647,seq,stride,2000000.0,8000000.0,,
1,88868558.19364642,411131441.8063536,rand,uncl,128000.0,512000.0,,
1,487437075.7429716,12562924.2570284,stride,uncl,2000000.0,2000000.0,,
1,256083124.54573452,243916875.45426545,seq,rand,16000.0,4000.0,,
1,432786149.3910556,67213850.60894442,uncl,seq,8000000.0,2000000.0,,
1,25919705.22386866,474080294.7761313,rand,uncl,16000.0,128000.0,,
1,306369278.4755242,193630721.5244758,rand,seq,16000.0,512000.0,,
1,213647970.86989143,286352029.13010854,uncl,uncl,4000.0,512000.0,,
1,352676142.48618746,147323857.51381254,seq,uncl,2000000.0,2000000.0,,
1,338830810.202393,161169189.797607,uncl,seq,512000.0,16000.0,,
1,262796322.87955967,237203677.12044036,uncl,stride,8000000.0,4000.0,,
1,247323846.63947117,252676153.3605289,seq,stride,128000.0,128000.0,,
1,412320958.320305,87679041.67969501,seq,stride,128000.0,512000.0,,
1,137260693.91230687,362739306.0876931,uncl,seq,512000.0,128000.0,,
1,97013094.86175796,402986905.138242,uncl,rand,4000.0,512000.0,,
1,140140379.3204653,359859620.6795347,stride,seq,16000.0,16000.0,,
1,274508512.8668076,225491487.1331924,seq,seq,4000.0,16000.0,,
1,170564776.7799771,329435223.2200229,uncl,seq,512000.0,8000000.0,,
1,387397239.9022853,112602760.09771472,uncl,seq,4000.0,8000000.0,,
1,335834690.3006236,164165309.6993764,uncl,stride,512000.0,512000.0,,
1,54884034.40944167,445115965.5905584,rand,stride,2000000.0,8000000.0,,
1,463198406.47959685,36801593.52040315,uncl,uncl,128000.0,16000.0,,
1,72700854.87334193,427299145.1266581,rand,stride,16000.0,2000000.0,,
1,487280803.704306,12719196.295694051,uncl,rand,128000.0,512000.0,,
1,137881218.97251093,362118781.02748907,stride,seq,4000.0,16000.0,,
1,327356002.8676104,172643997.1323896,rand,rand,4000.0,16000.0,,
1,12820662.897544855,487179337.1024552,seq,uncl,512000.0,8000000.0,,
1,250273404.6660432,249726595.3339568,seq,rand,2000000.0,512000.0,,
1,310108668.05198467,189891331.94801533,uncl,rand,128000.0,128000.0,,
1,382066035.7611243,117933964.23887569,rand,stride,128000.0,4000.0,,
1,52212529.23913361,447787470.7608664,uncl,rand,4000.0,2000000.0,,
1,465226669.2526943,34773330.74730569,stride,seq,4000.0,16000.0,,
1,296691577.44050044,203308422.5594996,stride,rand,4000.0,4000.0,,
1,152052095.28448683,347947904.7155132,stride,seq,16000.0,16000.0,,
1,154529613.92227498,345470386.07772505,stride,rand,4000.0,2000000.0,,
1,360218600.1340844,139781399.8659156,rand,uncl,2000000.0,2000000.0,,
1,358980925.58523345,141019074.41476655,rand,seq,2000000.0,4000.0,,
1,357532977.98251015,142467022.01748985,rand,rand,512000.0,16000.0,,
1,265341358.3605224,234658641.63947764,stride,stride,512000.0,512000.0,,
1,31446826.860895503,468553173.1391045,rand,uncl,8000000.0,16000.0,,
1,258648803.4729665,241351196.5270335,seq,seq,2000000.0,128000.0,,
1,150152940.20345387,349847059.7965461,uncl,rand,16000.0,8000000.0,,
1,481758750.8287388,18241249.17126119,uncl,seq,4000.0,16000.0,,
1,169286886.93339726,330713113.0666027,seq,seq,8000000.0,2000000.0,,
1,254218050.0549171,245781949.9450829,rand,seq,2000000.0,4000.0,,
