nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size
1,259074632.1441691,240925367.8558309,stride,uncl,16000.0,512000.0
1,75498499.87476304,424501500.125237,uncl,seq,4000.0,4000.0
1,423694891.1950552,76305108.80494481,stride,rand,128000.0,128000.0
1,365343819.90151095,134656180.09848905,rand,seq,2000000.0,512000.0
1,386768281.07820815,113231718.92179185,seq,seq,4000.0,512000.0
1,368256167.74625456,131743832.25374544,uncl,uncl,8000000.0,128000.0
1,248577669.42541337,251422330.57458663,uncl,stride,128000.0,512000.0
1,271709757.97860515,228290242.02139485,rand,uncl,4000.0,128000.0
1,97749942.05512433,402250057.94487566,uncl,uncl,2000000.0,4000.0
1,296799423.2346637,203200576.76533628,rand,rand,2000000.0,16000.0
1,201074418.31941736,298925581.68058264,rand,stride,128000.0,16000.0
1,365458260.8091716,134541739.19082838,stride,uncl,8000000.0,8000000.0
1,392701376.9288411,107298623.07115889,seq,uncl,4000.0,16000.0
1,51871813.13951217,448128186.8604878,rand,rand,2000000.0,128000.0
1,215775813.90352347,284224186.09647655,stride,rand,8000000.0,512000.0
1,175375776.76653954,324624223.2334604,rand,stride,512000.0,128000.0
1,291370057.7987797,208629942.20122027,stride,rand,4000.0,16000.0
1,360737808.2851095,139262191.71489048,uncl,seq,128000.0,2000000.0
1,153831188.47793183,346168811.52206814,seq,stride,4000.0,128000.0
1,65934166.70636654,434065833.29363346,rand,seq,2000000.0,4000.0
1,32545549.18345892,467454450.8165411,seq,seq,2000000.0,4000.0
1,55264146.09480063,444735853.90519935,rand,rand,128000.0,8000000.0
1,24029612.534243517,475970387.4657565,stride,stride,16000.0,4000.0
1,431474758.3152712,68525241.6847288,uncl,rand,8000000.0,8000000.0
1,453586348.57240415,46413651.427595854,rand,rand,2000000.0,128000.0
1,330131269.3298864,169868730.67011362,stride,rand,16000.0,128000.0
1,10329968.285448687,489670031.7145513,seq,uncl,512000.0,128000.0
1,293812021.66097844,206187978.33902156,seq,uncl,16000.0,512000.0
1,81130242.33450833,418869757.6654917,seq,uncl,128000.0,512000.0
1,26589381.21105814,473410618.78894186,rand,uncl,8000000.0,4000.0
1,468898314.25174356,31101685.748256445,stride,uncl,4000.0,8000000.0
1,154581257.049011,345418742.950989,stride,stride,8000000.0,128000.0
1,322041273.0465525,177958726.95344752,seq,uncl,4000.0,16000.0
1,452071148.0124104,47928851.9875896,stride,seq,128000.0,128000.0
1,89638934.55386768,410361065.4461323,uncl,seq,512000.0,512000.0
1,305874428.41919917,194125571.58080083,seq,stride,512000.0,2000000.0
1,97765429.99148569,402234570.0085143,stride,stride,2000000.0,8000000.0
1,247386410.3608308,252613589.6391692,seq,uncl,8000000.0,512000.0
1,283648261.69102424,216351738.30897576,rand,rand,4000.0,8000000.0
1,109529911.67473647,390470088.3252635,stride,stride,8000000.0,16000.0
1,90852025.30063802,409147974.699362,seq,stride,128000.0,128000.0
1,123833338.03753243,376166661.96246755,rand,stride,128000.0,16000.0
1,322087399.5755787,177912600.4244213,rand,rand,128000.0,4000.0
1,387978275.09991205,112021724.90008795,uncl,uncl,8000000.0,16000.0
1,441116345.4085258,58883654.591474175,stride,rand,16000.0,16000.0
1,190354458.0443356,309645541.9556644,rand,seq,8000000.0,8000000.0
1,259774562.95676142,240225437.04323858,rand,uncl,512000.0,4000.0
1,49125452.00309187,450874547.9969081,rand,uncl,512000.0,128000.0
1,305105514.6048887,194894485.39511132,stride,rand,2000000.0,512000.0
1,363598916.8190836,136401083.18091643,seq,rand,16000.0,2000000.0
1,4767392.42762253,495232607.57237744,seq,rand,2000000.0,512000.0
1,193830154.01407367,306169845.98592633,seq,stride,16000.0,4000.0
1,185838289.2102638,314161710.7897362,seq,seq,8000000.0,4000.0
1,463828806.0419176,36171193.95808238,uncl,rand,512000.0,128000.0
1,109441280.9130833,390558719.0869167,stride,seq,4000.0,2000000.0
1,204899924.06253287,295100075.9374671,seq,stride,128000.0,512000.0
1,11511319.869743465,488488680.13025653,uncl,stride,16000.0,128000.0
1,39867694.19409314,460132305.8059069,uncl,rand,512000.0,8000000.0
1,447221744.5430453,52778255.45695472,rand,rand,2000000.0,512000.0
1,64487448.627270125,435512551.3727299,rand,seq,128000.0,8000000.0
1,276914252.29541403,223085747.70458597,uncl,uncl,16000.0,512000.0
1,483585512.1946119,16414487.805388093,uncl,stride,128000.0,8000000.0
1,482012943.7231298,17987056.27687019,seq,rand,8000000.0,4000.0
1,136186682.33979887,363813317.66020113,seq,uncl,16000.0,2000000.0
1,381918380.3302485,118081619.66975152,rand,uncl,16000.0,512000.0
1,299266741.5833218,200733258.4166782,rand,uncl,512000.0,8000000.0
1,231851773.61296582,268148226.38703418,rand,seq,512000.0,8000000.0
1,133546595.66635235,366453404.33364767,uncl,rand,2000000.0,128000.0
1,296324524.73663175,203675475.26336825,uncl,stride,512000.0,16000.0
1,200066041.18703315,299933958.8129668,rand,seq,2000000.0,2000000.0
1,56769054.88587813,443230945.11412185,stride,rand,2000000.0,2000000.0
1,37293203.255587935,462706796.74441206,stride,uncl,2000000.0,2000000.0
1,82198313.63465907,417801686.36534095,seq,stride,2000000.0,8000000.0
1,217933693.58287677,282066306.4171232,stride,rand,128000.0,2000000.0
1,141392763.39999014,358607236.60000986,rand,stride,128000.0,512000.0
1,44643021.70962675,455356978.29037327,rand,rand,512000.0,4000.0
1,431889231.8942652,68110768.10573483,seq,seq,512000.0,2000000.0
1,323411485.54130137,176588514.45869863,seq,uncl,2000000.0,16000.0
1,191152477.68286481,308847522.3171352,stride,stride,2000000.0,512000.0
1,259447775.0221351,240552224.9778649,rand,stride,512000.0,512000.0
1,118940661.066615,381059338.933385,seq,seq,128000.0,16000.0
1,125608917.08868876,374391082.91131127,seq,uncl,4000.0,2000000.0
1,462335078.9352582,37664921.06474179,uncl,seq,128000.0,16000.0
1,235387592.81010267,264612407.18989733,stride,uncl,128000.0,128000.0
1,94712127.20762156,405287872.7923784,uncl,uncl,4000.0,512000.0
1,116407148.84492287,383592851.1550771,stride,seq,512000.0,2000000.0
1,97976711.40925346,402023288.5907465,stride,uncl,512000.0,512000.0
1,176769952.7685469,323230047.23145306,seq,seq,512000.0,128000.0
1,19360632.383975174,480639367.61602485,stride,uncl,2000000.0,2000000.0
1,1406079.5252781033,498593920.4747219,rand,stride,512000.0,128000.0
1,316811557.19463843,183188442.80536157,seq,stride,512000.0,4000.0
1,215625259.45194876,284374740.54805124,uncl,stride,512000.0,2000000.0
1,384672155.5346096,115327844.46539038,rand,uncl,128000.0,4000.0
1,203461203.19083443,296538796.8091656,rand,uncl,512000.0,8000000.0
1,236320152.68074462,263679847.31925538,seq,rand,4000.0,8000000.0
1,93949140.2229376,406050859.7770624,rand,seq,16000.0,8000000.0
1,220781605.59038523,279218394.4096148,stride,seq,128000.0,128000.0
1,428360558.7588538,71639441.2411462,seq,uncl,2000000.0,512000.0
1,131933058.49283415,368066941.50716585,uncl,rand,16000.0,16000.0
1,2118876.7705208613,497881123.22947913,uncl,seq,8000000.0,16000.0
1,273804481.45990443,226195518.54009557,seq,rand,16000.0,2000000.0
1,138595993.71916077,361404006.2808392,stride,uncl,16000.0,8000000.0
1,205776871.71661174,294223128.28338826,stride,stride,512000.0,8000000.0
1,381285842.6003846,118714157.3996154,seq,rand,512000.0,4000.0
