nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,gpfs_nfs_bw,afsm_beegfs_bw,gpfs_nfs_sbb_bw,afsm_beegfs_sbb_bw
1,352810376.2341523,147189623.76584768,stride,uncl,512000.0,512000.0,252525252.5252525,1432664756.4469914,686813186.8131869,545851528.3842795
1,232756574.3050426,267243425.6949574,stride,uncl,2000000.0,2000000.0,175685172.17146873,711237553.3428166,643500643.5006435,525210084.03361344
1,491877820.8400734,8122179.159926593,uncl,seq,4000.0,4000.0,1210653753.0266345,1923076923.076923,474383301.7077799,684931506.849315
1,426593081.3947846,73406918.60521537,seq,seq,2000000.0,8000000.0,148676776.6874814,1805054151.624549,881834215.1675485,886524822.6950356
1,377035530.75908655,122964469.24091344,stride,uncl,8000000.0,128000.0,273972602.739726,1506024096.3855422,653594771.2418301,481695568.4007707
1,8562408.778129637,491437591.2218704,seq,uncl,16000.0,8000000.0,98173964.26467702,1231527093.596059,566893424.0362812,356887937.1877231
1,405869140.4659223,94130859.5340777,rand,rand,128000.0,2000000.0,385208012.3266564,1748251748.2517483,584795321.6374269,400000000.0
1,116494072.18793872,383505927.8120613,rand,uncl,8000000.0,128000.0,128667009.77869274,978473581.2133071,295508274.2316785,316656111.46295124
1,164794113.70913076,335205886.29086924,seq,stride,2000000.0,2000000.0,150105073.55148605,1272264631.043257,570776255.7077626,405515004.05515
1,318943674.92443466,181056325.0755653,stride,seq,4000.0,128000.0,255493101.6862545,1199040767.3860912,184162062.6151013,520833333.3333334
1,275178630.9130384,224821369.08696163,stride,rand,128000.0,2000000.0,214868929.95272884,1408450704.2253523,656167979.0026246,602409638.5542169
1,184206036.2514276,315793963.74857235,rand,rand,2000000.0,128000.0,58858151.85403178,663129973.474801,336247478.14391387,366032210.83455336
1,364384678.07921386,135615321.92078614,stride,stride,2000000.0,16000.0,97276264.5914397,1246882793.0174563,297265160.5231867,280269058.2959641
1,98475356.31762987,401524643.6823701,seq,stride,16000.0,4000.0,11588022.619820151,679347826.0869565,43474480.479958266,44236043.52826683
1,89223850.81149182,410776149.18850815,stride,stride,512000.0,2000000.0,97560975.6097561,1070663811.5631692,413564929.6939619,468164794.0074906
1,483883475.5174719,16116524.48252809,rand,uncl,4000.0,16000.0,558035714.2857143,1851851851.851852,661375661.3756614,764525993.883792
1,479122064.6827544,20877935.317245662,rand,uncl,16000.0,512000.0,798722044.7284346,938086303.9399624,1039501039.5010396,1008064516.1290324
1,425780088.8013261,74219911.1986739,stride,stride,16000.0,8000000.0,471698113.2075471,1694915254.2372882,943396226.4150944,871080139.3728224
1,26355428.67289709,473644571.3271029,seq,rand,8000000.0,4000.0,5913031.138021973,85309674.11704488,39215686.2745098,35997120.23038157
1,15752437.905478368,484247562.0945216,rand,uncl,8000000.0,8000000.0,106769165.06512918,994035785.2882702,271591526.34437805,456204379.5620437
1,168103701.93426338,331896298.06573665,stride,stride,2000000.0,512000.0,112511251.12511252,1037344398.340249,628930817.6100628,582072176.9499418
1,347035230.3845524,152964769.61544764,rand,uncl,2000000.0,128000.0,230520977.40894425,539956803.4557235,465116279.06976753,400641025.64102566
1,85856584.6679073,414143415.3320927,stride,stride,4000.0,512000.0,114810562.5717566,886524822.6950356,547645125.9583789,572737686.139748
1,438969691.95352286,61030308.04647714,rand,stride,2000000.0,512000.0,493583415.597236,1650165016.50165,844594594.5945946,729927007.29927
1,195704171.6020822,304295828.3979178,seq,uncl,2000000.0,16000.0,35363179.857132755,838926174.4966444,165180046.25041294,161969549.72465175
1,156801079.72636908,343198920.2736309,uncl,rand,8000000.0,16000.0,9100671.629566262,542888165.0380021,144216902.2209403,142816338.18908882
1,102409366.6941928,397590633.3058072,seq,seq,8000000.0,2000000.0,123152709.35960592,716332378.2234957,513874614.5940391,448430493.2735426
1,481202119.6545978,18797880.34540218,rand,rand,8000000.0,2000000.0,899280575.5395683,1428571428.5714288,1002004008.016032,759878419.4528875
1,474187399.2124306,25812600.787569404,stride,uncl,128000.0,16000.0,924214417.7449168,1831501831.5018315,620347394.5409429,498504486.5403789
1,101047957.3489938,398952042.6510062,stride,rand,8000000.0,16000.0,17751269.215748925,330687830.6878307,128766417.71825908,118455342.33593936
1,36396176.26597319,463603823.7340268,uncl,uncl,16000.0,8000000.0,111037086.3868532,1113585746.10245,529100529.10052913,431778929.18825567
1,396578527.6728235,103421472.32717653,uncl,rand,2000000.0,128000.0,244021473.8897023,750750750.7507507,696378830.0835655,615763546.7980295
1,37585307.59849776,462414692.4015023,rand,stride,8000000.0,8000000.0,109051254.08942205,666666666.6666667,524109014.6750525,360490266.7627974
1,143053075.66884506,356946924.33115494,rand,stride,4000.0,16000.0,64466219.700876735,546448087.4316939,143348623.85321102,143926309.72941852
1,463751695.2330819,36248304.76691812,uncl,seq,4000.0,2000000.0,784929356.3579278,364697301.2399708,976562500.0,745156482.8614008
1,329043093.6136764,170956906.38632363,uncl,stride,512000.0,16000.0,66560170.39403621,1126126126.1261263,232883092.6874709,185048112.50925243
1,46267009.7204752,453732990.2795248,stride,seq,2000000.0,512000.0,105574324.32432432,632111251.5802782,521376433.7851929,383729854.18265545
1,292854475.58806944,207145524.41193056,rand,rand,2000000.0,2000000.0,220167327.16864815,1449275362.3188407,466853408.0298786,588235294.117647
1,250705345.9583236,249294654.0416764,stride,stride,2000000.0,512000.0,186150409.53090096,1026694045.174538,702247191.011236,673854447.4393531
1,475855180.7581708,24144819.241829216,seq,rand,512000.0,2000000.0,544069640.914037,884955752.2123895,972762645.9143968,924214417.7449168
1,303619429.53692275,196380570.46307725,rand,uncl,512000.0,16000.0,70008401.00812097,678426051.56038,113045444.26859598,226142017.18679333
1,142743952.4280346,357256047.5719654,rand,seq,16000.0,4000.0,25302363.240726683,737463126.8436577,49875311.72069825,52230230.85762039
1,92263882.43603112,407736117.5639689,stride,rand,4000.0,16000.0,18252838.316358197,514403292.18107,132766861.3913967,124781632.14374845
1,82618094.06776111,417381905.9322389,stride,stride,8000000.0,2000000.0,17864799.199656997,1101321585.9030836,424808836.0237893,436300174.5200698
1,440610134.5341439,59389865.46585608,rand,seq,512000.0,16000.0,555555555.5555556,1193317422.4343677,509683995.922528,478927203.0651341
1,80190669.94920816,419809330.0507919,rand,uncl,128000.0,8000000.0,120569086.08632748,1250000000.0,448028673.8351255,504032258.0645162
1,7806046.385951448,492193953.6140485,rand,seq,128000.0,128000.0,83291687.48958853,698324022.3463687,300842358.6040914,249750249.7502497
1,425077696.7884266,74922303.21157342,seq,rand,4000.0,8000000.0,336700336.70033675,1694915254.2372882,878734622.1441126,768049155.1459293
1,471603393.33012587,28396606.66987413,seq,uncl,2000000.0,2000000.0,801282051.2820513,1358695652.173913,218722659.6675416,847457627.1186441
1,477425973.8306152,22574026.169384778,seq,stride,512000.0,16000.0,182348650.6199854,615006150.0615007,694444444.4444444,735294117.6470587
1,72104408.78353524,427895591.2164648,seq,seq,16000.0,16000.0,33462722.52710481,623441396.5087283,124564025.9093174,120831319.47800872
1,52235851.80240742,447764148.19759256,seq,rand,4000.0,16000.0,21059725.381181028,426257459.5055413,121624908.78131844,123946455.13138326
1,458848762.5787549,41151237.42124516,stride,seq,512000.0,8000000.0,667556742.3230976,1700680272.1088438,545851528.3842795,843170320.4047219
1,159219610.36085474,340780389.63914526,rand,uncl,16000.0,128000.0,107665805.34022394,920810313.0755064,317460317.4603175,352360817.47709656
1,474599196.40192944,25400803.59807056,stride,stride,8000000.0,4000.0,228102189.7810219,1582278481.012658,424448217.3174873,359195402.2988506
1,104452015.98883924,395547984.01116073,uncl,uncl,2000000.0,2000000.0,123854347.2875898,1131221719.4570136,521376433.7851929,445632798.5739751
1,253734763.716414,246265236.28358608,stride,uncl,4000.0,2000000.0,194250194.2501943,915750915.750916,645994832.0413438,460405156.5377533
1,68470436.68784298,431529563.312157,seq,seq,8000000.0,4000.0,112841345.0688332,524109014.67505234,42863266.18088298,42527855.745513305
1,415534331.7172905,84465668.28270948,stride,rand,8000000.0,512000.0,374531835.2059925,1004016064.257028,860585197.9345956,599520383.6930456
1,190796214.1893806,309203785.8106194,stride,rand,8000000.0,512000.0,143184421.534937,636942675.1592356,588235294.117647,419815281.2762384
1,234186103.3835864,265813896.6164136,seq,seq,16000.0,128000.0,131302521.00840336,1061571125.2653928,456204379.5620438,398089171.9745223
1,452233122.925506,47766877.074494,stride,stride,8000000.0,16000.0,145391102.06455365,1351351351.3513513,533617929.5624333,147797812.59237364
1,470310183.1237496,29689816.87625045,stride,seq,4000.0,512000.0,741839762.611276,907441016.3339384,992063492.0634922,922509225.092251
1,39684120.32712759,460315879.6728724,stride,rand,2000000.0,16000.0,12248297.486649357,427350427.3504274,115021854.15228894,112309074.57322551
1,249390806.3997469,250609193.60025308,uncl,seq,4000.0,512000.0,193050193.05019307,838926174.4966444,618811881.1881188,637755102.0408163
1,488006901.5003258,11993098.4996742,stride,uncl,128000.0,4000.0,249875062.4687656,1818181818.181818,615006150.0615007,608272506.082725
1,56701845.00294306,443298154.99705696,stride,rand,4000.0,2000000.0,109194147.19371042,693481276.0055479,497512437.8109453,437445319.3350831
1,233313892.430138,266686107.569862,rand,uncl,2000000.0,2000000.0,111557340.47300312,1141552511.4155252,640204865.5569782,426621160.4095563
1,16888128.45376547,483111871.54623455,uncl,rand,512000.0,4000.0,6296832.693155343,88683930.47179851,36276572.58942175,48468398.604110114
1,203780134.0873917,296219865.91260827,uncl,uncl,2000000.0,8000000.0,138504155.12465376,857632933.1046313,655307994.757536,547045951.8599563
1,446161883.396727,53838116.603272974,uncl,uncl,4000.0,16000.0,207382828.70178348,914076782.4497256,530222693.5312832,503018108.6519115
1,345489921.60120296,154510078.39879704,uncl,stride,512000.0,512000.0,169721656.4833673,1362397820.1634877,749625187.4062968,753012048.1927711
1,443161559.7922309,56838440.207769096,seq,uncl,16000.0,16000.0,580046403.712297,605326876.5133172,321957501.6097875,417710944.0267335
1,95660756.36575682,404339243.6342432,seq,rand,8000000.0,8000000.0,124595066.035385,737463126.8436577,493096646.9428008,529661016.9491526
1,469445048.3911063,30554951.60889369,uncl,seq,512000.0,128000.0,703234880.4500704,875656742.5569178,874125874.1258742,819672131.147541
1,235578239.20514888,264421760.79485112,uncl,uncl,512000.0,128000.0,141924496.1680386,665778961.3848202,398724082.9346092,401284109.1492777
1,426903141.758448,73096858.241552,seq,seq,2000000.0,4000.0,56727932.83412752,1396648044.6927376,200803212.8514056,200964630.2250804
1,25515805.38599879,474484194.6140012,uncl,uncl,4000.0,8000000.0,100563153.6604988,792393026.9413629,551876379.6909492,484027105.51790905
1,151911681.42350635,348088318.5764936,stride,rand,128000.0,2000000.0,136836343.73289546,745156482.8614008,559910414.3337066,482625482.6254826
1,250410386.9609097,249589613.0390904,stride,uncl,2000000.0,16000.0,57743388.38203026,1066098081.0234544,190912562.04658276,184162062.6151013
1,486718631.6329101,13281368.367089868,rand,rand,512000.0,512000.0,1041666666.6666666,1683501683.5016837,751879699.2481202,952380952.3809522
1,9862565.388682464,490137434.6113175,seq,uncl,512000.0,16000.0,29997600.19198464,590318772.136954,109098843.55225834,106974753.95806588
1,80940255.82622667,419059744.17377335,stride,rand,8000000.0,4000.0,7134397.785482927,103412616.3391934,41635440.08660171,39283469.51602766
1,282721056.1180246,217278943.8819754,seq,stride,2000000.0,4000.0,68605927.5521405,636132315.5216285,74537865.23553964,76010945.57616296
1,85294057.68014097,414705942.319859,stride,rand,2000000.0,128000.0,82101806.23973727,857632933.1046313,341997264.02188784,299760191.84652275
1,235273262.44511333,264726737.55488667,rand,rand,8000000.0,4000.0,9489466.691971911,217391304.3478261,64184852.37483954,61919504.64396285
1,19285261.848667856,480714738.15133214,rand,stride,2000000.0,2000000.0,102838338.13245578,1028806584.36214,402900886.38195,411184210.5263158
1,498304996.2578985,1695003.7421014905,stride,rand,8000000.0,8000000.0,1901140684.4106464,1010101010.10101,1018329938.9002036,904159132.0072331
1,51391214.07451969,448608785.9254803,rand,stride,4000.0,4000.0,9961548.423086884,631313131.3131313,39391790.75080753,41746681.13884946
1,73008593.90416071,426991406.09583926,stride,uncl,16000.0,8000000.0,92131932.92795284,998003992.015968,563063063.063063,514403292.18107
1,312264394.83124787,187735605.16875213,stride,seq,8000000.0,2000000.0,239120038.2592061,1567398119.122257,674763832.6585695,651041666.6666666
1,277312623.89487976,222687376.10512024,seq,seq,16000.0,4000.0,204582651.39116204,755287009.063444,76923076.92307693,78777375.13786042
1,395711098.0649499,104288901.93505009,seq,stride,4000.0,2000000.0,338066260.9871535,1655629139.0728478,614250614.2506143,815660685.1549755
1,43914125.04458836,456085874.9554117,rand,seq,8000000.0,8000000.0,109601052.17010082,1225490196.0784314,436300174.5200698,486854917.2346641
1,381773325.8047471,118226674.19525295,seq,rand,512000.0,8000000.0,321130378.9338472,1453488372.0930235,770416024.6533128,781250000.0000001
1,65022127.654311255,434977872.3456888,seq,rand,4000.0,512000.0,113147770.98891154,651041666.6666667,465549348.2309125,426985482.4935952
1,287727092.47951746,212272907.5204825,seq,seq,8000000.0,8000000.0,223114680.94600624,1602564102.5641026,578034682.0809249,508646998.982706
1,108455988.31677212,391544011.6832279,stride,uncl,512000.0,512000.0,126968004.06297614,597371565.1135006,559284116.3310962,506585612.9685917
1,427060733.3575125,72939266.64248753,stride,stride,8000000.0,512000.0,462962962.9629629,1050420168.0672268,657030223.390276,478468899.5215311
1,349187135.9913429,150812864.0086571,seq,stride,128000.0,16000.0,104646295.52113856,990099009.90099,287852619.45883703,248880039.8208064
1,432483864.67192215,67516135.32807785,uncl,uncl,128000.0,16000.0,544069640.914037,1063829787.2340426,478468899.5215311,459136822.7731865
1,302531236.7781537,197468763.22184628,uncl,rand,2000000.0,2000000.0,124131082.42303874,1449275362.3188407,369549150.0369549,736377025.0368187
1,371310667.3624352,128689332.63756478,rand,rand,2000000.0,2000000.0,240153698.3669549,1182033096.926714,287026406.4293915,615763546.7980295
1,480145358.24688095,19854641.75311905,uncl,stride,16000.0,128000.0,814332247.5570033,1792114695.3405015,860585197.9345956,859106529.209622
1,393762663.9182381,106237336.0817619,rand,rand,4000.0,128000.0,70721357.85007071,1154734411.0854504,482160077.1456124,468603561.38706654
1,197744444.1299429,302255555.87005705,rand,uncl,16000.0,8000000.0,163398692.8104575,1355013550.1355011,635324015.2477763,514403292.1810699
1,161478813.04875645,338521186.9512435,stride,rand,8000000.0,8000000.0,79859447.37262417,1184834123.2227488,585480093.676815,533617929.5624333
1,436618293.84242105,63381706.15757895,uncl,rand,8000000.0,512000.0,446428571.4285714,1655629139.0728478,857632933.1046313,836120401.3377926
1,329140767.05354685,170859232.94645315,uncl,seq,4000.0,16000.0,78271759.54915467,883392226.14841,257334019.55738547,252525252.5252525
1,248836063.44272536,251163936.55727464,uncl,stride,8000000.0,128000.0,158982511.92368838,994035785.2882704,457038391.2248629,467289719.6261682
1,276917044.4354643,223082955.56453568,rand,stride,2000000.0,512000.0,190041809.1980236,1193317422.4343677,659630606.8601583,639386189.258312
1,322021306.5169991,177978693.48300087,rand,rand,8000000.0,512000.0,76663600.12266175,844594594.5945946,715307582.260372,502008032.12851405
1,228082541.00476828,271917458.99523175,rand,uncl,2000000.0,512000.0,180962721.67933407,1123595505.6179776,657894736.8421053,606060606.0606061
1,26716011.261901595,473283988.7380984,rand,rand,8000000.0,4000.0,6710508.656556167,128336755.64681724,44658806.71668453,36683785.76669112
1,218507584.69133392,281492415.3086661,uncl,uncl,512000.0,512000.0,169090294.21711195,1096491228.0701754,618811881.1881188,563063063.063063
1,73650042.51171586,426349957.4882841,rand,uncl,512000.0,128000.0,111532455.94467992,904159132.0072331,334672021.4190094,309597523.21981424
1,407011178.762968,92988821.237032,seq,seq,2000000.0,16000.0,386100386.1003861,1479289940.8284023,233208955.2238806,356125356.12535614
1,167846525.38238105,332153474.6176189,stride,rand,8000000.0,4000.0,8518613.169775961,146842878.12041116,52115905.77444236,49785920.54167082
1,64174093.82511918,435825906.1748808,stride,stride,512000.0,512000.0,42412418.356094666,874125874.1258742,524109014.6750524,411522633.744856
1,381920604.00361663,118079395.99638335,stride,stride,8000000.0,2000000.0,61236987.14023271,1618122977.3462784,798722044.7284346,740740740.7407407
1,442585185.564007,57414814.435993016,stride,rand,2000000.0,512000.0,138966092.27348527,1644736842.1052632,875656742.5569178,576036866.359447
1,444249430.0034441,55750569.99655592,rand,seq,16000.0,4000.0,89863407.62041697,1312335958.0052493,245700245.70024568,252397778.8995457
1,72715615.64382562,427284384.3561744,rand,uncl,512000.0,128000.0,94073377.23424272,899280575.5395683,330687830.6878307,308261405.6720099
1,167105087.40312275,332894912.5968772,seq,rand,16000.0,128000.0,32979354.92381769,859106529.209622,150240384.6153846,338294993.23410016
1,455101667.5917293,44898332.40827072,rand,stride,512000.0,16000.0,266808964.78121665,1694915254.2372882,582750582.7505828,551267916.2072767
1,88400908.10538465,411599091.89461535,uncl,seq,128000.0,16000.0,32927230.819888048,669344042.8380188,118623962.04033215,203583061.8892508
1,25770007.31597529,474229992.6840247,stride,seq,4000.0,8000000.0,91776798.82525696,1207729468.5990338,523560209.42408377,445235975.0667854
1,42648112.18590081,457351887.8140992,uncl,uncl,16000.0,2000000.0,96842920.7824908,665778961.3848202,381970970.2062643,379362670.7132018
1,417197801.1610659,82802198.83893412,uncl,rand,8000000.0,128000.0,286204922.7246709,807754442.6494346,716332378.2234957,657894736.8421053
1,448605773.96650624,51394226.03349376,stride,stride,512000.0,4000.0,55797344.04642339,1408450704.2253523,243902439.02439025,273522975.92997813
1,437889436.6020736,62110563.39792645,seq,stride,8000000.0,512000.0,358937544.8671932,1470588235.2941177,900900900.900901,411861614.4975289
1,439307784.2975139,60692215.7024861,seq,rand,128000.0,512000.0,489715964.74045056,1587301587.301587,730994152.0467836,874125874.1258742
1,46663308.77571107,453336691.22428894,seq,rand,512000.0,8000000.0,118906064.20927466,1278772378.516624,427350427.3504274,474833808.1671416
1,304600230.57467014,195399769.42532983,seq,seq,2000000.0,512000.0,231910946.1966605,846023688.6632826,544662309.3681917,675675675.6756756
1,443960278.6878588,56039721.31214118,seq,stride,16000.0,512000.0,418060200.6688963,1543209876.5432098,310173697.27047145,655307994.757536
1,239719430.1757144,260280569.8242857,stride,stride,4000.0,2000000.0,21361131.285512887,811688311.6883119,373692077.7279522,619578686.4931847
1,84501853.92745996,415498146.07254,stride,uncl,8000000.0,4000.0,10833766.684000691,476190476.1904761,42903724.04324695,44420753.37597725
1,244030969.33678943,255969030.66321057,stride,uncl,2000000.0,8000000.0,10123096.857790736,1457725947.5218658,160102465.57796988,463821892.3933209
1,230750818.5983017,269249181.4016983,rand,uncl,128000.0,512000.0,17618661.686458297,826446280.9917356,501504513.5406219,609756097.5609757
1,443483797.1815752,56516202.81842476,stride,seq,512000.0,16000.0,89766606.82226211,803858520.9003215,38642862.66326609,469483568.07511735
1,264509629.95854223,235490370.0414577,rand,seq,4000.0,512000.0,11058032.55484784,1168224299.0654204,550660792.9515418,639386189.2583119
1,242773139.47086525,257226860.52913475,uncl,stride,8000000.0,4000.0,992063492.063492,552486187.8453039,71032817.16152863,64834024.89626556
1,7685089.755244456,492314910.2447556,rand,seq,128000.0,4000.0,561797752.8089888,525762355.41535234,18521948.508983143,36759300.102926046
1,436655742.7316231,63344257.26837695,stride,uncl,128000.0,16000.0,782472613.458529,1639344262.295082,511247443.76278126,454132606.7211626
1,3341904.0006874567,496658095.9993125,seq,stride,512000.0,4000.0,765696784.0735068,419111483.6546521,39056397.43790033,37985261.71845324
1,367502206.6218883,132497793.37811172,seq,stride,512000.0,4000.0,527426160.3375528,1213592233.009709,123334977.799704,119161105.81506196
1,27986452.76196337,472013547.23803663,seq,seq,4000.0,4000.0,77172403.14863405,593824228.0285035,39466414.08161654,45674614.04951128
1,447644256.9117441,52355743.08825588,stride,stride,128000.0,2000000.0,4261702.63543691,1724137931.034483,107388316.15120275,811688311.6883117
1,330686893.63605744,169313106.36394256,stride,seq,512000.0,4000.0,887166.6027906713,1084598698.4815617,86775425.19958347,102291325.69558102
1,232704019.1326587,267295980.8673413,rand,stride,16000.0,128000.0,529717.1310520183,651890482.398957,447227191.413238,483091787.4396136
1,339249352.61303854,160750647.38696146,seq,stride,16000.0,2000000.0,183823529.4117647,841750841.7508417,240153698.3669549,640204865.5569782
1,374854748.2072591,125145251.79274088,rand,seq,8000000.0,8000000.0,346740638.00277394,1644736842.1052632,732064421.6691068,713266761.7689016
1,469689742.1704277,30310257.82957226,stride,rand,16000.0,128000.0,386398763.5239567,1063829787.2340424,545256270.44711,523012552.3012552
1,128460725.8953011,371539274.1046989,stride,seq,128000.0,4000.0,12429153.823207716,664893617.0212766,67476383.26585695,49353469.54890928
1,294364518.9085388,205635481.09146124,rand,rand,128000.0,4000.0,9738805.243372744,211237853.8234052,83556149.73262033,72087658.59284891
1,352924188.2432817,147075811.75671828,seq,uncl,512000.0,128000.0,77675935.99502873,1358695652.173913,589622641.509434,517063081.6959669
1,329165824.24215555,170834175.75784445,uncl,stride,2000000.0,4000.0,37509377.344336085,1057082452.4312896,99127676.44726408,99700897.3080758
1,332942764.315275,167057235.684725,uncl,uncl,4000.0,128000.0,217108119.84368217,517063081.6959669,569476082.0045558,414937759.3360996
1,337347580.0665072,162652419.93349278,stride,stride,2000000.0,2000000.0,255885363.357216,741839762.6112759,715307582.260372,450045004.5004501
1,224076830.5867724,275923169.4132276,rand,stride,128000.0,8000000.0,170532060.02728513,1474926253.6873157,657030223.390276,402900886.38195
1,180893649.8577632,319106350.1422368,seq,uncl,2000000.0,2000000.0,139275766.01671308,695410292.0723227,591016548.463357,518672199.1701245
1,278774627.1505048,221225372.84949523,rand,rand,2000000.0,512000.0,186497575.5315181,889679715.3024911,563063063.0630631,641848523.7483954
1,69495469.99395639,430504530.0060436,uncl,uncl,2000000.0,8000000.0,119417243.85001191,1275510204.0816326,553097345.1327434,468603561.38706654
1,47401111.58903476,452598888.41096526,uncl,uncl,4000.0,4000.0,10473397.570171764,508646998.982706,80179602.30917256,41349652.66291763
1,253664012.66913536,246335987.33086464,uncl,uncl,512000.0,16000.0,194552529.1828794,1084598698.4815617,198176773.68212444,194855806.70303977
1,331956016.2842531,168043983.71574688,uncl,seq,512000.0,512000.0,266098988.82384247,1016260162.601626,583430571.7619604,623441396.5087281
1,262030164.72193384,237969835.27806616,seq,seq,8000000.0,16000.0,115580212.66759132,1035196687.3706003,205592105.2631579,196078431.37254903
1,179124343.7675455,320875656.23245454,seq,seq,512000.0,16000.0,40086587.02798043,941619585.6873822,162232316.67748216,234411626.8166901
1,424692717.933574,75307282.06642604,rand,rand,128000.0,8000000.0,463821892.393321,1683501683.5016837,614250614.2506144,455788514.129444
1,71528138.5776999,428471861.4223001,rand,stride,8000000.0,16000.0,45795933.32112109,750750750.7507507,123762376.23762377,187758167.48028535
1,283078661.4816886,216921338.5183113,seq,uncl,512000.0,512000.0,213401621.85232607,688705234.1597795,699300699.3006992,586166471.2778429
1,383869977.9068565,116130022.09314346,uncl,stride,16000.0,8000000.0,346020761.24567467,1612903225.806451,538793103.4482758,698324022.3463687
1,41136196.328895815,458863803.6711042,uncl,stride,2000000.0,4000.0,18181157.04883459,624219725.3433208,55561729.081009,41186161.44975288
1,492401193.95061725,7598806.049382746,stride,uncl,8000000.0,128000.0,1116071428.5714283,1811594202.8985505,954198473.2824428,869565217.3913044
1,276626926.3712264,223373073.62877363,seq,stride,8000000.0,512000.0,190331176.24666923,1184834123.2227488,701262272.0897616,657894736.8421053
1,242467250.4982693,257532749.50173065,uncl,uncl,512000.0,4000.0,23456558.453743663,902527075.8122745,63669935.05666625,70571630.20465773
1,397077142.27818745,102922857.72181256,seq,uncl,512000.0,16000.0,135648399.34888768,1497005988.023952,382262996.941896,356125356.12535614
1,376442150.9112745,123557849.0887255,stride,stride,512000.0,8000000.0,314070351.75879395,810372771.4748784,818330605.5646482,702247191.011236
1,126180976.422148,373819023.577852,rand,rand,512000.0,512000.0,95858895.70552146,982318271.1198428,553097345.1327434,514933058.7023687
1,329288594.6751029,170711405.3248971,stride,seq,8000000.0,4000.0,62703787.308753446,1106194690.2654867,96525096.52509654,97522917.88570316
1,224639858.18585348,275360141.8141465,uncl,uncl,16000.0,128000.0,130514226.05063953,1113585746.10245,412541254.1254125,418410041.8410041
1,246772720.89048856,253227279.10951144,stride,seq,2000000.0,512000.0,194552529.1828794,1160092807.424594,677506775.0677507,630517023.9596468
1,332125995.33055884,167874004.66944116,stride,seq,2000000.0,4000.0,26651031.394914985,1131221719.4570136,80866893.09396733,103906899.41812135
1,309146737.2124238,190853262.7875762,uncl,rand,16000.0,512000.0,93405566.97179152,714285714.2857144,736377025.0368187,605326876.5133172
1,137623858.3500299,362376141.6499701,seq,seq,8000000.0,512000.0,137931034.4827586,547045951.8599563,600240096.0384154,550055005.50055
1,34988812.07662946,465011187.92337054,uncl,uncl,8000000.0,128000.0,91224229.15526365,759878419.4528875,329815303.4300792,283607487.2376631
1,313681268.98611087,186318731.0138892,uncl,rand,4000.0,512000.0,212404418.01189467,551267916.2072768,707213578.5007074,421940928.27004224
1,361378709.49022114,138621290.50977886,uncl,stride,128000.0,4000.0,49568751.858828194,357909806.72870433,120889748.549323,120860526.9518975
1,365779047.166678,134220952.833322,stride,stride,512000.0,16000.0,101936799.1845056,645161290.3225806,273373428.1027884,293599530.2407516
1,152962925.3755373,347037074.6244627,seq,seq,512000.0,512000.0,134517083.66962603,713266761.7689016,460405156.53775316,521920668.0584551
1,483091370.3613832,16908629.63861686,stride,uncl,512000.0,8000000.0,713266761.7689017,1851851851.851852,671140939.5973155,907441016.3339384
1,324874709.1148773,175125290.88512272,uncl,rand,8000000.0,16000.0,36982248.52071006,651890482.398957,261369576.58128592,150421179.30204573
1,140137710.599986,359862289.40001404,rand,stride,4000.0,8000000.0,136537411.25068268,1344086021.5053763,609756097.5609757,420168067.2268908
1,15824808.834278058,484175191.165722,uncl,stride,16000.0,4000.0,9683541.852267887,595947556.615018,36387453.60599666,37930511.30329237
1,128599944.422011,371400055.577989,uncl,rand,16000.0,512000.0,68662455.369404,950570342.2053231,534759358.28877,519210799.5846314
1,339063935.1282537,160936064.8717463,seq,stride,8000000.0,16000.0,82413054.22778969,1133786848.0725625,268384326.35534084,256937307.29701954
1,462816500.8530953,37183499.14690471,rand,seq,16000.0,128000.0,169894665.30750933,1792114695.3405015,758725341.4264036,632911392.4050633
1,51973327.26917253,448026672.73082745,rand,rand,512000.0,2000000.0,110375275.93818983,1182033096.926714,462534690.10175765,486381322.95719844
1,453025445.6801585,46974554.319841504,uncl,uncl,2000000.0,2000000.0,111557340.47300312,952380952.3809524,904159132.0072331,518672199.1701245
1,384543663.0621111,115456336.93788892,rand,seq,2000000.0,8000000.0,346981263.01179737,350140056.02240896,84231805.92991914,297441998.810232
1,388525226.5112506,111474773.48874938,seq,uncl,8000000.0,2000000.0,56573885.49445576,221336874.72332892,105374077.9768177,205002050.0205002
1,51546126.53302504,448453873.466975,uncl,stride,4000.0,2000000.0,8071937.10346609,242954324.58697766,113739763.42129208,175131348.51138353
1,134812113.68447497,365187886.31552505,uncl,rand,8000000.0,4000.0,1146723.2383464251,127909951.39421847,47218811.97469071,45228403.43735866
1,249505690.09941223,250494309.9005877,rand,uncl,8000000.0,512000.0,187406296.85157418,990099009.90099,670241286.8632708,502512562.8140703
1,302472895.4877475,197527104.5122525,uncl,stride,16000.0,16000.0,86192035.8558869,1149425287.3563218,230414746.5437788,223313979.4551139
1,288424644.232948,211575355.767052,seq,seq,2000000.0,16000.0,220361392.68400174,1179245283.018868,198570293.88403496,211595429.53872198
1,365284394.2157247,134715605.78427535,seq,seq,2000000.0,512000.0,330469266.35822874,830564784.0531563,791139240.5063292,726744186.0465118
