,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
816,1582952505.0,0,0,216,0
817,1582952510.0,0,0,72,0
818,1582952510.0,0,0,216,0
819,1582952515.0,0,0,72,0
820,1582952515.0,0,0,216,0
821,1582952520.0,0,0,216,0
822,1582952520.0,0,0,72,0
823,1582952525.0,0,0,216,0
824,1582952525.0,0,0,72,0
825,1582952530.0,0,0,216,0
826,1582952530.0,0,0,72,0
827,1582952535.0,0,0,216,0
828,1582952535.0,0,0,72,0
829,1582952540.0,0,0,72,0
830,1582952540.0,0,0,216,0
831,1582952545.0,0,0,216,0
832,1582952545.0,0,0,72,0
833,1582952550.0,0,0,72,0
834,1582952550.0,0,0,216,0
835,1582952555.0,0,0,216,0
836,1582952555.0,0,0,72,0
837,1582952560.0,0,0,216,0
838,1582952560.0,0,0,72,0
839,1582952565.0,0,0,72,0
840,1582952565.0,0,0,216,0
841,1582952570.0,0,0,216,0
842,1582952570.0,0,0,72,0
843,1582952575.0,0,0,216,0
844,1582952575.0,0,0,72,0
845,1582952580.0,0,0,216,0
846,1582952580.0,0,0,72,0
847,1582952585.0,0,0,216,0
848,1582952585.0,0,0,72,0
849,1582952590.0,0,0,216,0
850,1582952590.0,0,0,72,0
851,1582952595.0,0,0,72,0
852,1582952595.0,0,0,216,0
853,1582952600.0,0,0,216,0
854,1582952600.0,0,0,72,0
855,1582952605.0,0,0,72,0
856,1582952605.0,0,0,216,0
857,1582952610.0,0,0,72,0
858,1582952610.0,0,0,216,0
859,1582952615.0,0,0,72,0
860,1582952615.0,0,0,216,0
861,1582952620.0,0,0,216,0
862,1582952620.0,0,0,72,0
863,1582952625.0,0,0,72,0
864,1582952625.0,0,0,216,0
865,1582952630.0,0,0,216,0
866,1582952630.0,0,0,72,0
867,1582952635.0,0,0,72,0
868,1582952635.0,0,0,216,0
869,1582952640.0,0,0,216,0
870,1582952640.0,0,0,72,0
871,1582952645.0,0,0,72,0
872,1582952645.0,0,0,216,0
873,1582952650.0,0,0,72,0
874,1582952650.0,0,0,216,0
875,1582952655.0,0,0,72,0
876,1582952655.0,0,0,216,0
877,1582952660.0,0,0,216,0
878,1582952660.0,0,0,72,0
879,1582952665.0,0,0,72,0
880,1582952665.0,0,0,216,0
881,1582952670.0,0,0,72,0
882,1582952670.0,0,0,216,0
883,1582952675.0,0,0,216,0
884,1582952675.0,0,0,72,0
885,1582952680.0,0,0,72,0
886,1582952680.0,0,0,216,0
887,1582952685.0,0,0,72,0
888,1582952685.0,0,0,216,0
889,1582952690.0,0,0,72,0
890,1582952690.0,0,0,216,0
891,1582952695.0,0,0,72,0
892,1582952695.0,0,0,216,0
893,1582952700.0,0,0,216,0
894,1582952700.0,0,0,72,0
895,1582952705.0,0,0,216,0
896,1582952705.0,0,0,72,0
897,1582952710.0,0,0,216,0
898,1582952710.0,0,0,72,0
899,1582952715.0,0,0,72,0
900,1582952715.0,0,0,216,0
901,1582952720.0,0,0,72,0
902,1582952720.0,0,0,216,0
903,1582952725.0,0,0,72,0
904,1582952725.0,0,0,216,0
905,1582952730.0,0,0,72,0
906,1582952730.0,0,0,216,0
907,1582952735.0,0,0,216,0
908,1582952735.0,0,0,72,0
909,1582952740.0,0,0,216,0
910,1582952740.0,0,0,72,0
911,1582952745.0,0,0,216,0
912,1582952745.0,0,0,72,0
913,1582952750.0,0,0,72,0
914,1582952750.0,0,0,216,0
915,1582952755.0,0,0,216,0
916,1582952755.0,0,0,72,0
917,1582952760.0,0,0,72,0
918,1582952760.0,0,0,216,0
919,1582952765.0,0,0,216,0
920,1582952765.0,0,0,72,0
921,1582952770.0,0,0,72,0
922,1582952770.0,0,0,216,0
923,1582952775.0,0,0,216,0
924,1582952775.0,0,0,72,0
925,1582952780.0,0,0,216,0
926,1582952780.0,0,0,72,0
927,1582952785.0,0,0,216,0
928,1582952785.0,0,0,72,0
929,1582952790.0,0,0,216,0
930,1582952790.0,0,0,72,0
931,1582952795.0,0,0,72,0
932,1582952795.0,0,0,216,0
933,1582952800.0,0,0,72,0
934,1582952800.0,0,0,216,0
935,1582952805.0,0,0,72,0
936,1582952805.0,0,0,216,0
937,1582952810.0,0,0,216,0
938,1582952810.0,0,0,72,0
939,1582952815.0,0,0,72,0
940,1582952815.0,0,0,216,0
941,1582952820.0,0,0,216,0
942,1582952820.0,0,0,72,0
943,1582952825.0,0,0,72,0
944,1582952825.0,0,0,216,0
945,1582952830.0,0,0,72,0
946,1582952830.0,0,0,216,0
947,1582952835.0,0,0,72,0
948,1582952835.0,0,0,216,0
949,1582952840.0,0,0,72,0
950,1582952840.0,0,0,216,0
951,1582952845.0,0,0,72,0
952,1582952845.0,0,0,216,0
953,1582952850.0,0,0,72,0
954,1582952850.0,0,0,216,0
955,1582952855.0,0,0,72,0
956,1582952855.0,0,0,216,0
957,1582952860.0,0,0,216,0
958,1582952860.0,0,0,72,0
959,1582952865.0,0,0,72,0
960,1582952865.0,0,0,216,0
961,1582952870.0,0,0,72,0
962,1582952870.0,0,0,216,0
963,1582952875.0,0,0,216,0
964,1582952875.0,0,0,72,0
965,1582952880.0,0,0,72,0
966,1582952880.0,0,0,216,0
967,1582952885.0,0,0,216,0
968,1582952885.0,0,0,72,0
969,1582952890.0,0,0,216,0
970,1582952890.0,0,0,72,0
971,1582952895.0,0,0,216,0
972,1582952895.0,0,0,72,0
973,1582952900.0,0,0,216,0
974,1582952900.0,0,0,72,0
975,1582952905.0,0,0,216,0
976,1582952905.0,0,0,72,0
977,1582952910.0,0,0,216,0
978,1582952910.0,0,0,72,0
979,1582952915.0,0,0,216,0
980,1582952915.0,0,0,72,0
981,1582952920.0,0,0,216,0
982,1582952920.0,0,0,72,0
983,1582952925.0,0,0,216,0
984,1582952925.0,0,0,72,0
985,1582952930.0,0,0,216,0
986,1582952930.0,0,0,72,0
987,1582952935.0,0,0,216,0
988,1582952935.0,0,0,72,0
989,1582952940.0,0,0,216,0
990,1582952940.0,0,0,72,0
991,1582952945.0,0,0,72,0
992,1582952945.0,0,0,216,0
993,1582952950.0,0,0,216,0
994,1582952950.0,0,0,72,0
995,1582952955.0,0,0,72,0
996,1582952955.0,0,0,216,0
997,1582952960.0,0,0,216,0
998,1582952960.0,0,0,72,0
999,1582952965.0,0,0,216,0
1000,1582952965.0,0,0,72,0
1001,1582952970.0,0,0,216,0
1002,1582952970.0,0,0,72,0
1003,1582952975.0,0,0,216,0
1004,1582952975.0,0,0,72,0
1005,1582952980.0,0,0,216,0
1006,1582952980.0,0,0,72,0
1007,1582952985.0,0,0,72,0
1008,1582952985.0,0,0,216,0
1009,1582952990.0,0,0,216,0
1010,1582952990.0,0,0,72,0
1011,1582952995.0,0,0,216,0
1012,1582952995.0,0,0,72,0
1013,1582953000.0,0,0,72,0
1014,1582953000.0,0,0,216,0
1015,1582953005.0,0,0,216,0
1016,1582953005.0,0,0,72,0
1017,1582953010.0,0,0,72,0
1018,1582953010.0,0,0,216,0
1019,1582953015.0,0,0,216,0
1020,1582953015.0,0,0,72,0
1021,1582953020.0,0,0,216,0
1022,1582953020.0,0,0,72,0
1023,1582953025.0,0,0,216,0
1024,1582953025.0,0,0,72,0
1025,1582953030.0,0,0,216,0
1026,1582953030.0,0,0,72,0
1027,1582953035.0,0,0,72,0
1028,1582953035.0,0,0,216,0
1029,1582953040.0,0,0,72,0
1030,1582953040.0,0,0,216,0
1031,1582953045.0,0,0,72,0
1032,1582953045.0,0,0,216,0
1033,1582953050.0,0,0,72,0
1034,1582953050.0,0,0,216,0
1035,1582953055.0,0,0,72,0
1036,1582953055.0,0,0,216,0
1037,1582953060.0,0,0,216,0
1038,1582953060.0,0,0,72,0
1039,1582953065.0,0,0,216,0
1040,1582953065.0,0,0,72,0
1041,1582953070.0,0,0,72,0
1042,1582953070.0,0,0,216,0
1043,1582953075.0,0,0,216,0
1044,1582953075.0,0,0,72,0
1045,1582953080.0,0,0,216,0
1046,1582953080.0,0,0,72,0
1047,1582953085.0,0,0,216,0
1048,1582953085.0,0,0,72,0
1049,1582953090.0,0,0,216,0
1050,1582953090.0,0,0,72,0
1051,1582953095.0,0,0,216,0
1052,1582953095.0,0,0,72,0
1053,1582953100.0,0,0,72,0
1054,1582953100.0,0,0,216,0
1055,1582953105.0,0,0,216,0
1056,1582953105.0,0,0,72,0
1057,1582953110.0,0,0,72,0
1058,1582953110.0,0,0,216,0
1059,1582953115.0,0,0,72,0
1060,1582953115.0,0,0,216,0
1061,1582953120.0,0,0,72,0
1062,1582953120.0,0,0,216,0
1063,1582953125.0,0,0,72,0
1064,1582953125.0,0,0,216,0
1065,1582953130.0,0,0,72,0
1066,1582953130.0,0,0,216,0
1067,1582953135.0,0,0,216,0
1068,1582953135.0,0,0,72,0
1069,1582953140.0,0,0,216,0
1070,1582953140.0,0,0,72,0
1071,1582953145.0,0,0,72,0
1072,1582953145.0,0,0,216,0
1073,1582953150.0,0,0,72,0
1074,1582953150.0,0,0,216,0
1075,1582953155.0,0,0,72,0
1076,1582953155.0,0,0,216,0
1077,1582953160.0,0,0,216,0
1078,1582953160.0,0,0,72,0
1079,1582953165.0,0,0,72,0
1080,1582953165.0,0,0,216,0
1081,1582953170.0,0,0,216,0
1082,1582953170.0,0,0,72,0
1083,1582953175.0,0,0,72,0
1084,1582953175.0,0,0,216,0
1085,1582953180.0,0,0,72,0
1086,1582953180.0,0,0,216,0
1087,1582953185.0,0,0,216,0
1088,1582953185.0,0,0,72,0
1089,1582953190.0,0,0,216,0
1090,1582953190.0,0,0,72,0
1091,1582953195.0,0,0,216,0
1092,1582953195.0,0,0,72,0
1093,1582953200.0,0,0,72,0
1094,1582953200.0,0,0,216,0
1095,1582953205.0,0,0,216,0
1096,1582953205.0,0,0,72,0
1097,1582953210.0,0,0,72,0
1098,1582953210.0,0,0,216,0
1099,1582953215.0,0,0,216,0
1100,1582953215.0,0,0,72,0
1101,1582953220.0,0,0,216,0
1102,1582953220.0,0,0,72,0
1103,1582953225.0,0,0,72,0
1104,1582953225.0,0,0,216,0
1105,1582953230.0,0,0,72,0
1106,1582953230.0,0,0,216,0
1107,1582953235.0,0,0,216,0
1108,1582953235.0,0,0,72,0
1109,1582953240.0,0,0,216,0
1110,1582953240.0,0,0,72,0
1111,1582953245.0,0,0,216,0
1112,1582953245.0,0,0,72,0
1113,1582953250.0,0,0,216,0
1114,1582953250.0,0,0,72,0
1115,1582953255.0,0,0,216,0
1116,1582953255.0,0,0,72,0
1117,1582953260.0,0,0,72,0
1118,1582953260.0,0,0,216,0
1119,1582953265.0,0,0,72,0
1120,1582953265.0,0,0,216,0
1121,1582953270.0,0,0,72,0
1122,1582953270.0,0,0,216,0
1123,1582953275.0,0,0,72,0
1124,1582953275.0,0,0,216,0
1125,1582953280.0,0,0,216,0
1126,1582953280.0,0,0,72,0
1127,1582953285.0,0,0,216,0
1128,1582953285.0,0,0,72,0
1129,1582953290.0,0,0,216,0
1130,1582953290.0,0,0,72,0
1131,1582953295.0,0,0,216,0
1132,1582953295.0,0,0,72,0
1133,1582953300.0,0,0,216,0
1134,1582953300.0,0,0,72,0
1135,1582953305.0,0,0,216,0
1136,1582953305.0,0,0,72,0
1137,1582953310.0,0,0,216,0
1138,1582953310.0,0,0,72,0
1139,1582953315.0,0,0,72,0
1140,1582953315.0,0,0,216,0
1141,1582953320.0,0,0,72,0
1142,1582953320.0,0,0,216,0
1143,1582953325.0,0,0,216,0
1144,1582953325.0,0,0,72,0
1145,1582953330.0,0,0,216,0
1146,1582953330.0,0,0,72,0
1147,1582953335.0,0,0,72,0
1148,1582953335.0,0,0,216,0
1149,1582953340.0,0,0,216,0
1150,1582953340.0,0,0,72,0
1151,1582953345.0,0,0,72,0
1152,1582953345.0,0,0,216,0
1153,1582953350.0,0,0,216,0
1154,1582953350.0,0,0,72,0
1155,1582953355.0,0,0,216,0
1156,1582953355.0,0,0,72,0
1157,1582953360.0,0,0,72,0
1158,1582953360.0,0,0,216,0
1159,1582953365.0,0,0,72,0
1160,1582953365.0,0,0,216,0
1161,1582953370.0,0,0,216,0
1162,1582953370.0,0,0,72,0
1163,1582953375.0,0,0,216,0
1164,1582953375.0,0,0,72,0
1165,1582953380.0,0,0,72,0
1166,1582953380.0,0,0,216,0
1167,1582953385.0,0,0,216,0
1168,1582953385.0,0,0,72,0
1169,1582953390.0,0,0,72,0
1170,1582953390.0,0,0,216,0
1171,1582953395.0,0,0,72,0
1172,1582953395.0,0,0,216,0
1173,1582953400.0,0,0,216,0
1174,1582953400.0,0,0,72,0
1175,1582953405.0,0,0,216,0
1176,1582953405.0,0,0,72,0
1177,1582953410.0,0,0,216,0
1178,1582953410.0,0,0,72,0
1179,1582953415.0,0,0,216,0
1180,1582953415.0,0,0,72,0
1181,1582953420.0,0,0,216,0
1182,1582953420.0,0,0,72,0
1183,1582953425.0,0,0,72,0
1184,1582953425.0,0,0,216,0
1185,1582953430.0,0,0,216,0
1186,1582953430.0,0,0,72,0
1187,1582953435.0,0,0,216,0
1188,1582953435.0,0,0,72,0
1189,1582953440.0,0,0,216,0
1190,1582953440.0,0,0,72,0
1191,1582953445.0,0,0,72,0
1192,1582953445.0,0,0,216,0
1193,1582953450.0,0,0,72,0
1194,1582953450.0,0,0,216,0
1195,1582953455.0,0,0,216,0
1196,1582953455.0,0,0,72,0
1197,1582953460.0,0,0,72,0
1198,1582953460.0,0,0,216,0
1199,1582953465.0,0,0,216,0
1200,1582953465.0,0,0,72,0
1201,1582953470.0,0,0,216,0
1202,1582953470.0,0,0,72,0
1203,1582953475.0,0,0,216,0
1204,1582953475.0,0,0,72,0
1205,1582953480.0,0,0,216,0
1206,1582953480.0,0,0,72,0
1207,1582953485.0,0,0,216,0
1208,1582953485.0,0,0,72,0
1209,1582953490.0,0,0,216,0
1210,1582953490.0,0,0,72,0
1211,1582953495.0,0,0,72,0
1212,1582953495.0,0,0,216,0
1213,1582953500.0,0,0,216,0
1214,1582953500.0,0,0,72,0
1215,1582953505.0,0,0,72,0
1216,1582953505.0,0,0,216,0
1217,1582953510.0,0,0,72,0
1218,1582953510.0,0,0,216,0
1219,1582953515.0,0,0,216,0
1220,1582953515.0,0,0,72,0
1221,1582953520.0,0,0,72,0
1222,1582953520.0,0,0,216,0
1223,1582953525.0,0,0,72,0
1224,1582953525.0,0,0,216,0
1225,1582953530.0,0,0,216,0
1226,1582953530.0,0,0,72,0
1227,1582953535.0,0,0,72,0
1228,1582953535.0,0,0,216,0
1229,1582953540.0,0,0,216,0
1230,1582953540.0,0,0,72,0
1231,1582953545.0,0,0,72,0
1232,1582953545.0,0,0,216,0
1233,1582953550.0,0,0,216,0
1234,1582953550.0,0,0,72,0
1235,1582953555.0,0,0,72,0
1236,1582953555.0,0,0,216,0
1237,1582953560.0,0,0,72,0
1238,1582953560.0,0,0,216,0
1239,1582953565.0,0,0,72,0
1240,1582953565.0,0,0,216,0
1241,1582953570.0,0,0,72,0
1242,1582953570.0,0,0,216,0
1243,1582953575.0,0,0,72,0
1244,1582953575.0,0,0,216,0
1245,1582953580.0,0,0,216,0
1246,1582953580.0,0,0,72,0
1247,1582953585.0,0,0,72,0
1248,1582953585.0,0,0,216,0
1249,1582953590.0,0,0,216,0
1250,1582953590.0,0,0,72,0
1251,1582953595.0,0,0,216,0
1252,1582953595.0,0,0,72,0
1253,1582953600.0,0,0,216,0
1254,1582953600.0,0,0,72,0
1255,1582953605.0,0,0,72,0
1256,1582953605.0,0,0,216,0
1257,1582953610.0,0,0,72,0
1258,1582953610.0,0,0,216,0
1259,1582953615.0,0,0,72,0
1260,1582953615.0,0,0,216,0
1261,1582953620.0,0,0,216,0
1262,1582953620.0,0,0,72,0
1263,1582953625.0,0,0,72,0
1264,1582953625.0,0,0,216,0
1265,1582953630.0,0,0,72,0
1266,1582953630.0,0,0,216,0
1267,1582953635.0,0,0,216,0
1268,1582953635.0,0,0,72,0
1269,1582953640.0,0,0,72,0
1270,1582953640.0,0,0,216,0
1271,1582953645.0,0,0,72,0
1272,1582953645.0,0,0,216,0
1273,1582953650.0,0,0,72,0
1274,1582953650.0,0,0,216,0
1275,1582953655.0,0,0,72,0
1276,1582953655.0,0,0,216,0
1277,1582953660.0,0,0,216,0
1278,1582953660.0,0,0,72,0
1279,1582953665.0,0,0,216,0
1280,1582953665.0,0,0,72,0
1281,1582953670.0,0,0,216,0
1282,1582953670.0,0,0,72,0
1283,1582953675.0,0,0,72,0
1284,1582953675.0,0,0,216,0
1285,1582953680.0,0,0,72,0
1286,1582953680.0,0,0,216,0
1287,1582953685.0,0,0,72,0
1288,1582953685.0,0,0,216,0
1289,1582953690.0,0,0,72,0
1290,1582953690.0,0,0,216,0
1291,1582953695.0,0,0,216,0
1292,1582953695.0,0,0,72,0
1293,1582953700.0,0,0,216,0
1294,1582953700.0,0,0,72,0
1295,1582953705.0,0,0,72,0
1296,1582953705.0,0,0,216,0
1297,1582953710.0,0,0,72,0
1298,1582953710.0,0,0,216,0
1299,1582953715.0,0,0,72,0
1300,1582953715.0,0,0,216,0
1301,1582953720.0,0,0,216,0
1302,1582953720.0,0,0,72,0
1303,1582953725.0,0,0,216,0
1304,1582953725.0,0,0,72,0
1305,1582953730.0,0,0,216,0
1306,1582953730.0,0,0,72,0
1307,1582953735.0,0,0,216,0
1308,1582953735.0,0,0,72,0
1309,1582953740.0,0,0,216,0
1310,1582953740.0,0,0,72,0
1311,1582953745.0,0,0,72,0
1312,1582953745.0,0,0,216,0
1313,1582953750.0,0,0,72,0
1314,1582953750.0,0,0,216,0
1315,1582953755.0,0,0,72,0
1316,1582953755.0,0,0,216,0
1317,1582953760.0,0,0,216,0
1318,1582953760.0,0,0,72,0
1319,1582953765.0,0,0,72,0
1320,1582953765.0,0,0,216,0
1321,1582953770.0,0,0,216,0
1322,1582953770.0,0,0,72,0
1323,1582953775.0,0,0,72,0
1324,1582953775.0,0,0,216,0
1325,1582953780.0,0,0,216,0
1326,1582953780.0,0,0,72,0
1327,1582953785.0,0,0,216,0
1328,1582953785.0,0,0,72,0
1329,1582953790.0,0,0,216,0
1330,1582953790.0,0,0,72,0
1331,1582953795.0,0,0,216,0
1332,1582953795.0,0,0,72,0
1333,1582953800.0,0,0,216,0
1334,1582953800.0,0,0,72,0
1335,1582953805.0,0,0,216,0
1336,1582953805.0,0,0,72,0
1337,1582953810.0,0,0,216,0
1338,1582953810.0,0,0,72,0
1339,1582953815.0,0,0,72,0
1340,1582953815.0,0,0,216,0
1341,1582953820.0,0,0,216,0
1342,1582953820.0,0,0,72,0
1343,1582953825.0,0,0,216,0
1344,1582953825.0,0,0,72,0
1345,1582953830.0,0,0,216,0
1346,1582953830.0,0,0,72,0
1347,1582953835.0,0,0,216,0
1348,1582953835.0,0,0,72,0
1349,1582953840.0,0,0,216,0
1350,1582953840.0,0,0,72,0
1351,1582953845.0,0,0,72,0
1352,1582953845.0,0,0,216,0
1353,1582953850.0,0,0,72,0
1354,1582953850.0,0,0,216,0
1355,1582953855.0,0,0,72,0
1356,1582953855.0,0,0,216,0
1357,1582953860.0,0,0,72,0
1358,1582953860.0,0,0,216,0
1359,1582953865.0,0,0,72,0
1360,1582953865.0,0,0,216,0
1361,1582953870.0,0,0,72,0
1362,1582953870.0,0,0,216,0
1363,1582953875.0,0,0,216,0
1364,1582953875.0,0,0,72,0
1365,1582953880.0,0,0,216,0
1366,1582953880.0,0,0,72,0
1367,1582953885.0,0,0,72,0
1368,1582953885.0,0,0,216,0
1369,1582953890.0,0,0,216,0
1370,1582953890.0,0,0,72,0
1371,1582953895.0,0,0,216,0
1372,1582953895.0,0,0,72,0
1373,1582953900.0,0,0,216,0
1374,1582953900.0,0,0,72,0
1375,1582953905.0,0,0,216,0
1376,1582953905.0,0,0,72,0
1377,1582953910.0,0,0,216,0
1378,1582953910.0,0,0,72,0
1379,1582953915.0,0,0,72,0
1380,1582953915.0,0,0,216,0
1381,1582953920.0,0,0,72,0
1382,1582953920.0,0,0,216,0
1383,1582953925.0,0,0,216,0
1384,1582953925.0,0,0,72,0
1385,1582953930.0,0,0,72,0
1386,1582953930.0,0,0,216,0
1387,1582953935.0,0,0,216,0
1388,1582953935.0,0,0,72,0
1389,1582953940.0,0,0,216,0
1390,1582953940.0,0,0,72,0
1391,1582953945.0,0,0,216,0
1392,1582953945.0,0,0,72,0
1393,1582953950.0,0,0,216,0
1394,1582953950.0,0,0,72,0
1395,1582953955.0,0,0,216,0
1396,1582953955.0,0,0,72,0
1397,1582953960.0,0,0,216,0
1398,1582953960.0,0,0,72,0
1399,1582953965.0,0,0,72,0
1400,1582953965.0,0,0,216,0
1401,1582953970.0,0,0,216,0
1402,1582953970.0,0,0,72,0
1403,1582953975.0,0,0,216,0
1404,1582953975.0,0,0,72,0
1405,1582953980.0,0,0,72,0
1406,1582953980.0,0,0,216,0
1407,1582953985.0,0,0,216,0
1408,1582953985.0,0,0,72,0
1409,1582953990.0,0,0,216,0
1410,1582953990.0,0,0,72,0
1411,1582953995.0,0,0,72,0
1412,1582953995.0,0,0,216,0
1413,1582954000.0,0,0,72,0
1414,1582954000.0,0,0,216,0
1415,1582954005.0,0,0,72,0
1416,1582954005.0,0,0,216,0
1417,1582954010.0,0,0,72,0
1418,1582954010.0,0,0,216,0
1419,1582954015.0,0,0,216,0
1420,1582954015.0,0,0,72,0
1421,1582954020.0,0,0,216,0
1422,1582954020.0,0,0,72,0
1423,1582954025.0,0,0,72,0
1424,1582954025.0,0,0,216,0
1425,1582954030.0,0,0,216,0
1426,1582954030.0,0,0,72,0
1427,1582954035.0,0,0,72,0
1428,1582954035.0,0,0,216,0
1429,1582954040.0,0,0,72,0
1430,1582954040.0,0,0,216,0
1431,1582954045.0,0,0,72,0
1432,1582954045.0,0,0,216,0
1433,1582954050.0,0,0,72,0
1434,1582954050.0,0,0,216,0
1435,1582954055.0,0,0,72,0
1436,1582954055.0,0,0,216,0
1437,1582954060.0,0,0,216,0
1438,1582954060.0,0,0,72,0
1439,1582954065.0,0,0,72,0
1440,1582954065.0,0,0,216,0
1441,1582954070.0,0,0,216,0
1442,1582954070.0,0,0,72,0
1443,1582954075.0,0,0,216,0
1444,1582954075.0,0,0,72,0
1445,1582954080.0,0,0,216,0
1446,1582954080.0,0,0,72,0
1447,1582954085.0,0,0,72,0
1448,1582954085.0,0,0,216,0
1449,1582954090.0,0,0,72,0
1450,1582954090.0,0,0,216,0
1451,1582954095.0,0,0,72,0
1452,1582954095.0,0,0,216,0
1453,1582954100.0,0,0,216,0
1454,1582954100.0,0,0,72,0
1455,1582954105.0,0,0,72,0
1456,1582954105.0,0,0,216,0
1457,1582954110.0,0,0,72,0
1458,1582954110.0,0,0,216,0
1459,1582954115.0,0,0,216,0
1460,1582954115.0,0,0,72,0
1461,1582954120.0,0,0,72,0
1462,1582954120.0,0,0,216,0
1463,1582954125.0,0,0,72,0
1464,1582954125.0,0,0,216,0
1465,1582954130.0,0,0,72,0
1466,1582954130.0,0,0,216,0
1467,1582954135.0,0,0,72,0
1468,1582954135.0,0,0,216,0
1469,1582954140.0,0,0,72,0
1470,1582954140.0,0,0,216,0
1471,1582954145.0,0,0,216,0
1472,1582954145.0,0,0,72,0
1473,1582954150.0,0,0,72,0
1474,1582954150.0,0,0,216,0
1475,1582954155.0,0,0,216,0
1476,1582954155.0,0,0,72,0
1477,1582954160.0,0,0,72,0
1478,1582954160.0,0,0,216,0
1479,1582954165.0,0,0,72,0
1480,1582954165.0,0,0,216,0
1481,1582954170.0,0,0,72,0
1482,1582954170.0,0,0,216,0
1483,1582954175.0,0,0,216,0
1484,1582954175.0,0,0,72,0
1485,1582954180.0,0,0,216,0
1486,1582954180.0,0,0,72,0
1487,1582954185.0,0,0,216,0
1488,1582954185.0,0,0,72,0
1489,1582954190.0,0,0,72,0
1490,1582954190.0,0,0,216,0
1491,1582954195.0,0,0,216,0
1492,1582954195.0,0,0,72,0
1493,1582954200.0,0,0,216,0
1494,1582954200.0,0,0,72,0
1495,1582954205.0,0,0,216,0
1496,1582954205.0,0,0,72,0
1497,1582954210.0,0,0,216,0
1498,1582954210.0,0,0,72,0
1499,1582954215.0,0,0,216,0
1500,1582954215.0,0,0,72,0
1501,1582954220.0,0,0,216,0
1502,1582954220.0,0,0,72,0
1503,1582954225.0,0,0,216,0
1504,1582954225.0,0,0,72,0
1505,1582954230.0,0,0,72,0
1506,1582954230.0,0,0,216,0
1507,1582954235.0,0,0,72,0
1508,1582954235.0,0,0,216,0
1509,1582954240.0,0,0,216,0
1510,1582954240.0,0,0,72,0
1511,1582954245.0,0,0,72,0
1512,1582954245.0,0,0,216,0
1513,1582954250.0,0,0,216,0
1514,1582954250.0,0,0,72,0
1515,1582954255.0,0,0,216,0
1516,1582954255.0,0,0,72,0
1517,1582954260.0,0,0,216,0
1518,1582954260.0,0,0,72,0
1519,1582954265.0,0,0,72,0
1520,1582954265.0,0,0,216,0
1521,1582954270.0,0,0,216,0
1522,1582954270.0,0,0,72,0
1523,1582954275.0,0,0,72,0
1524,1582954275.0,0,0,216,0
1525,1582954280.0,0,0,72,0
1526,1582954280.0,0,0,216,0
1527,1582954285.0,0,0,72,0
1528,1582954285.0,0,0,216,0
1529,1582954290.0,0,0,72,0
1530,1582954290.0,0,0,216,0
1531,1582954295.0,0,0,72,0
1532,1582954295.0,0,0,216,0
1533,1582954300.0,0,0,216,0
1534,1582954300.0,0,0,72,0
1535,1582954305.0,0,0,72,0
1536,1582954305.0,0,0,216,0
1537,1582954310.0,0,0,216,0
1538,1582954310.0,0,0,72,0
1539,1582954315.0,0,0,216,0
1540,1582954315.0,0,0,72,0
1541,1582954320.0,0,0,216,0
1542,1582954320.0,0,0,72,0
1543,1582954325.0,0,0,72,0
1544,1582954325.0,0,0,216,0
1545,1582954330.0,0,0,72,0
1546,1582954330.0,0,0,216,0
1547,1582954335.0,0,0,72,0
1548,1582954335.0,0,0,216,0
1549,1582954340.0,0,0,216,0
1550,1582954340.0,0,0,72,0
1551,1582954345.0,0,0,216,0
1552,1582954345.0,0,0,72,0
1553,1582954350.0,0,0,72,0
1554,1582954350.0,0,0,216,0
1555,1582954355.0,0,0,216,0
1556,1582954355.0,0,0,72,0
1557,1582954360.0,0,0,72,0
1558,1582954360.0,0,0,216,0
1559,1582954365.0,0,0,72,0
1560,1582954365.0,0,0,216,0
1561,1582954370.0,0,0,72,0
1562,1582954370.0,0,0,216,0
1563,1582954375.0,0,0,72,0
1564,1582954375.0,0,0,216,0
1565,1582954380.0,0,0,216,0
1566,1582954380.0,0,0,72,0
1567,1582954385.0,0,0,72,0
1568,1582954385.0,0,0,216,0
1569,1582954390.0,0,0,72,0
1570,1582954390.0,0,0,216,0
1571,1582954395.0,0,0,72,0
1572,1582954395.0,0,0,216,0
1573,1582954400.0,0,0,72,0
1574,1582954400.0,0,0,216,0
1575,1582954405.0,0,0,72,0
1576,1582954405.0,0,0,216,0
1577,1582954410.0,0,0,216,0
1578,1582954410.0,0,0,72,0
1579,1582954415.0,0,0,216,0
1580,1582954415.0,0,0,72,0
1581,1582954420.0,0,0,216,0
1582,1582954420.0,0,0,72,0
1583,1582954425.0,0,0,72,0
1584,1582954425.0,0,0,216,0
1585,1582954430.0,0,0,216,0
1586,1582954430.0,0,0,72,0
1587,1582954435.0,0,0,216,0
1588,1582954435.0,0,0,72,0
1589,1582954440.0,0,0,216,0
1590,1582954440.0,0,0,72,0
1591,1582954445.0,0,0,72,0
1592,1582954445.0,0,0,216,0
1593,1582954450.0,0,0,72,0
1594,1582954450.0,0,0,216,0
1595,1582954455.0,0,0,72,0
1596,1582954455.0,0,0,216,0
1597,1582954460.0,0,0,216,0
1598,1582954460.0,0,0,72,0
1599,1582954465.0,0,0,216,0
1600,1582954465.0,0,0,72,0
1601,1582954470.0,0,0,72,0
